geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
18950,-23.04913564964159,-49.62807614409577,ipaussu,SP
18970,-23.032731090333375,-49.71141777155664,chavantes,SP
18970,-23.03926305716574,-49.7034878487556,chavantes,SP
19025,-22.09785593377639,-51.40156940368525,presidente prudente,SP
19053,-22.149776645813773,-51.42303862938095,presidente prudente,SP
19010,-22.119777787567276,-51.38167544559502,presidente prudente,SP
19023,-22.11545190136955,-51.39640853541775,presidente prudente,SP
19010,-22.119916493744665,-51.386787673240896,presidente prudente,SP
19050,-22.13375624761404,-51.402435088564296,presidente prudente,SP
19025,-22.097091467943912,-51.40592221051419,presidente prudente,SP
19010,-22.12127572522938,-51.385437780599005,presidente prudente,SP
19050,-22.137872205954935,-51.40178470015961,presidente prudente,SP
19010,-22.11610857361678,-51.38490352504951,presidente prudente,SP
19023,-22.107483646316126,-51.40235380027065,presidente prudente,SP
19023,-22.114874894619206,-51.39452413946193,presidente prudente,SP
19025,-22.108736019507347,-51.41085577304067,presidente prudente,SP
19050,-22.139249793366393,-51.399461035404094,presidente prudente,SP
19023,-22.11550854096916,-51.394773736290276,presidente prudente,SP
19025,-22.101383884510238,-51.40795839375872,presidente prudente,SP
19053,-22.157401745794598,-51.386195609538916,presidente prudente,SP
19050,-22.13992419421253,-51.40206525622844,presidente prudente,SP
19063,-22.131826190859826,-51.450761316949546,presidente prudente,SP
19063,-22.11758214058677,-51.44524616121508,presidente prudente,SP
19063,-22.138734806716688,-51.389024399656044,presidente prudente,SP
19063,-22.13218808509708,-51.44559489676424,presidente prudente,SP
19053,-22.146763064435138,-51.40668017076724,presidente prudente,SP
19053,-22.141013774672977,-51.40842783799053,presidente prudente,SP
19029,-22.07708974256958,-51.41548624933166,presidente prudente,SP
19160,-22.077668074421375,-51.469341169800465,alvares machado,SP
19160,-22.073179977008785,-51.46421911591302,alvares machado,SP
19160,-22.079599277764263,-51.46702512225657,álvares machado,SP
19160,-22.075676936309,-51.47563211305392,alvares machado,SP
19140,-21.80310402568649,-51.300434893892714,presidente prudente,SP
19200,-22.280965825980445,-51.49055492419442,pirapozinho,SP
19280,-22.53111320382709,-52.16524105190012,teodoro sampaio,SP
19220,-22.407331148841358,-51.52248754941963,narandiba,SP
19200,-22.27509699946484,-51.50025023694347,pirapozinho,SP
19220,-22.406509971424583,-51.5231698875041,narandiba,SP
19280,-22.534684235122725,-52.17684763531469,teodoro sampaio,SP
19280,-22.531766536750354,-52.17341851152473,teodoro sampaio,SP
19280,-22.53078558369448,-52.16907535271208,teodoro sampaio,SP
19200,-22.27196151183359,-51.503922596066296,pirapozinho,SP
19220,-22.404523280951484,-51.52139552600602,narandiba,SP
19220,-22.409681635909017,-51.52388044678383,narandiba,SP
19200,-22.276221268845685,-51.502757948938886,pirapozinho,SP
19800,-22.667913335276126,-50.41920174522468,assis,SP
19814,-22.64961538190318,-50.406862966414685,assis,SP
19814,-22.66712692856859,-50.41649000676698,assis,SP
19814,-22.65771633527612,-50.41128274132955,assis,SP
19814,-22.656597745426716,-50.40846880021262,assis,SP
19800,-22.666611478215692,-50.41698274854289,assis,SP
19800,-22.667913335276126,-50.41920174522468,assis,SP
19803,-22.679653253935193,-50.44287891853987,assis,SP
19800,-22.669002670552246,-50.414699817935215,assis,SP
19804,-22.66272240238052,-50.43776522959186,assis,SP
19803,-22.677471418353925,-50.43604083276329,assis,SP
19803,-22.675094822090152,-50.43907594670785,assis,SP
19804,-22.66238317236307,-50.43297452205859,assis,SP
19804,-22.66238317236307,-50.43297452205859,assis,SP
19804,-22.669809548156262,-50.4429805269202,assis,SP
19803,-22.67143315875458,-50.436580251639406,assis,SP
19911,-22.972046898695822,-49.87234234248948,ourinhos,SP
19911,-22.967130321945923,-49.87178227269316,ourinhos,SP
19911,-22.968850457899674,-49.87575099826995,ourinhos,SP
19911,-22.973186598389987,-49.868222741329554,ourinhos,SP
20030,-22.908639793496512,-43.17401201249347,rio de janeiro,RJ
20030,-22.9104994185469,-43.17244187509385,rio de janeiro,RJ
20030,-22.911113797939905,-43.17473615098963,rio de janeiro,RJ
20040,-22.906800000000004,-43.176623145421054,rio de janeiro,RJ
20030,-22.907879183449758,-43.1747555467426,rio de janeiro,RJ
20040,-22.91187791811421,-43.175093288476205,rio de janeiro,RJ
20040,-22.903996725229376,-43.17739555176294,rio de janeiro,RJ
20040,-22.910359967070644,-43.17563269232319,rio de janeiro,RJ
20061,-22.905911692480792,-43.18657247155059,rio de janeiro,RJ
20091,-22.899753502914194,-43.17764601165675,rio de janeiro,RJ
20091,-22.902799914507533,-43.177287343586,rio de janeiro,RJ
20091,-22.89965868414225,-43.17888967721736,rio de janeiro,RJ
20091,-22.901314500000005,-43.17761924999999,rio de janeiro,RJ
20061,-22.90617551096427,-43.1861327282878,rio de janeiro,RJ
20061,-22.907677452680456,-43.18574272107444,rio de janeiro,RJ
20061,-22.90617551096427,-43.1861327282878,rio de janeiro,RJ
20260,-22.913297402446734,-43.20920670635925,rio de janeiro,RJ
20250,-22.920489546876077,-43.208592127894754,rio de janeiro,RJ
20230,-22.908714883432378,-43.193807831813686,rio de janeiro,RJ
20230,-22.914905521784313,-43.18651417055224,rio de janeiro,RJ
20270,-22.920104850395337,-43.22138202997862,rio de janeiro,RJ
20270,-22.917327369149884,-43.22326612724342,rio de janeiro,RJ
20241,-22.932760211495154,-43.19785123743439,rio de janeiro,RJ
20230,-22.909640574787996,-43.19418934194123,rio de janeiro,RJ
20271,-22.943910560140818,-43.254772993992525,rio de janeiro,RJ
20241,-22.919552423538555,-43.17919081057763,rio de janeiro,RJ
20270,-22.9139305681229,-43.21842471746775,rio de janeiro,RJ
20270,-22.92037271273589,-43.22109635178031,rio de janeiro,RJ
20250,-22.918730008598345,-43.20897360892156,rio de janeiro,RJ
20260,-22.923452661117192,-43.21914871510182,rio de janeiro,RJ
20271,-22.91947509103239,-43.219364124329246,rio de janeiro,RJ
20250,-22.923269161809685,-43.20371268927814,rio de janeiro,RJ
20250,-22.920489546876077,-43.208592127894754,rio de janeiro,RJ
20241,-22.91824612406944,-43.18373511379766,rio de janeiro,RJ
20271,-22.914431791274804,-43.22437534303773,rio de janeiro,RJ
20230,-22.914716574788,-43.18513059048413,rio de janeiro,RJ
20260,-22.92027135388644,-43.216291954613716,rio de janeiro,RJ
20271,-22.91306467219703,-43.22048717594795,rio de janeiro,RJ
20260,-22.913871715794325,-43.211802305441715,rio de janeiro,RJ
20241,-22.917500948092837,-43.18145794102369,rio de janeiro,RJ
20210,-22.905808775174652,-43.19400895420968,rio de janeiro,RJ
20251,-22.923409610046747,-43.20650332223439,rio de janeiro,RJ
20251,-22.9241864074384,-43.197089008050085,rio de janeiro,RJ
20251,-22.930630482512804,-43.201971983021984,rio de janeiro,RJ
20251,-22.92494511019098,-43.199137587425696,rio de janeiro,RJ
20210,-22.907688174457693,-43.19781759699692,rio de janeiro,RJ
20210,-22.907688174457693,-43.19781759699692,rio de janeiro,RJ
20210,-22.909612399676778,-43.203862074239744,rio de janeiro,RJ
20541,-22.92531913366395,-43.25369631041029,rio de janeiro,RJ
20521,-22.92505850706913,-43.230232813203365,rio de janeiro,RJ
20541,-22.92145430474924,-43.24551550888678,rio de janeiro,RJ
20560,-22.918809812943554,-43.26535370468581,rio de janeiro,RJ
20550,-22.923980497085807,-43.22589028129148,rio de janeiro,RJ
20510,-22.932641211206686,-43.23915878100303,rio de janeiro,RJ
20550,-22.91326916732278,-43.23825959958205,rio de janeiro,RJ
20541,-22.92207947515727,-43.23993784609616,rio de janeiro,RJ
20510,-22.928935966962946,-43.2433679630678,rio de janeiro,RJ
20510,-22.92907250706913,-43.25223683873857,rio de janeiro,RJ
20530,-22.946235476802045,-43.25548301751381,rio de janeiro,RJ
20550,-22.90313955971136,-43.24459587134186,rio de janeiro,RJ
20521,-22.93001360866176,-43.234114239367656,rio de janeiro,RJ
20541,-22.92518573244275,-43.25709551762937,rio de janeiro,RJ
20550,-22.918639022765262,-43.23218310990252,rio de janeiro,RJ
20560,-22.9170794454671,-43.26032191326678,rio de janeiro,RJ
20521,-22.93189843352188,-43.23298304134692,rio de janeiro,RJ
20560,-22.916909557851113,-43.25661478282069,rio de janeiro,RJ
20560,-22.919007121299472,-43.25313839425241,rio de janeiro,RJ
20561,-22.923126168734587,-43.26075217874656,rio de janeiro,RJ
20530,-22.943858069680775,-43.254054136072895,rio de janeiro,RJ
20510,-22.931078941427725,-43.23652847864836,rio de janeiro,RJ
20561,-22.932523420959523,-43.69693136113398,rio de janeiro,RJ
20521,-22.92564342215357,-43.22948915973222,rio de janeiro,RJ
20530,-22.946709328928147,-43.25607923201004,rio de janeiro,RJ
20530,-22.934994054965586,-43.24335305868784,rio de janeiro,RJ
20561,-22.922150081597326,-43.26383160935424,rio de janeiro,RJ
20561,-22.925676028305187,-43.26537313015763,rio de janeiro,RJ
20720,-22.907125456287147,-43.29187014002536,rio de janeiro,RJ
20756,-22.886098638900194,-43.3108898963299,rio de janeiro,RJ
20750,-22.88177990536092,-43.29865832500435,rio de janeiro,RJ
20771,-22.888943895089138,-43.28086938426911,rio de janeiro,RJ
20750,-22.87097794598039,-43.30428878519583,rio de janeiro,RJ
20751,-22.886944522072778,-43.30459252553521,rio de janeiro,RJ
20750,-22.87993003303705,-43.30043916749382,rio de janeiro,RJ
20766,-22.867443126002676,-43.282095820156925,rio de janeiro,RJ
20720,-22.9029673297362,-43.282169607680814,rio de janeiro,RJ
20756,-22.89127048514059,-43.302010499999994,rio de janeiro,RJ
20751,-22.88161167193723,-43.302226317502516,rio de janeiro,RJ
20720,-22.909457242570298,-43.290636161521235,rio de janeiro,RJ
20750,-22.877571645853756,-43.29642389370416,rio de janeiro,RJ
20771,-22.889486221478474,-43.28209398805478,rio de janeiro,RJ
20751,-22.881355889809026,-43.31096666887881,rio de janeiro,RJ
20720,-22.9029673297362,-43.282169607680814,rio de janeiro,RJ
20765,-22.87902683928684,-43.27183045169951,rio de janeiro,RJ
20771,-22.88576493424303,-43.27371347986046,rio de janeiro,RJ
20771,-22.89053617208146,-43.28170074216625,rio de janeiro,RJ
20765,-22.86503151154119,-43.293811500000004,rio de janeiro,RJ
20751,-22.88540751154119,-43.30034049708581,rio de janeiro,RJ
20765,-22.868971072162267,-43.288539904524214,rio de janeiro,RJ
20765,-22.870570420768594,-43.28473715875127,rio de janeiro,RJ
20766,-22.864319298084144,-43.289273222026736,rio de janeiro,RJ
20766,-22.869957928126187,-43.283144446707844,rio de janeiro,RJ
20766,-22.866961499999995,-43.28770275000001,rio de janeiro,RJ
20756,-22.893051080212356,-43.30298378864907,rio de janeiro,RJ
20756,-22.888865417938117,-43.31097808352754,rio de janeiro,RJ
20940,-22.898688716890845,-43.21711791782575,rio de janeiro,RJ
20920,-22.89141262003006,-43.22976145989381,rio de janeiro,RJ
20950,-22.903440789341573,-43.25796388245143,rio de janeiro,RJ
20950,-22.90713249708581,-43.26686067095628,rio de janeiro,RJ
20950,-22.90347,-43.24602709505046,rio de janeiro,RJ
20940,-22.901614889260767,-43.22230141271852,rio de janeiro,RJ
20950,-22.907898000000003,-43.26787978129148,rio de janeiro,RJ
20920,-22.89801747178232,-43.22812973917623,rio de janeiro,RJ
20975,-22.89533081542506,-43.250254910900836,rio de janeiro,RJ
20940,-22.900744938109504,-43.22205835053956,rio de janeiro,RJ
20940,-22.90137948488079,-43.220599308211696,rio de janeiro,RJ
20920,-22.89599276019966,-43.2286403731606,rio de janeiro,RJ
20920,-22.894691688874108,-43.23670401788917,rio de janeiro,RJ
20975,-22.898098948381293,-43.247465135033714,rio de janeiro,RJ
20975,-22.89219490674591,-43.25536632875526,rio de janeiro,RJ
20975,-22.890813276703863,-43.25676697140635,rio de janeiro,RJ
21031,-22.84488321703506,-43.25879683126541,rio de janeiro,RJ
21050,-22.86983986984238,-43.26017619525076,rio de janeiro,RJ
21050,-22.876524398551595,-43.26027091479599,rio de janeiro,RJ
21031,-22.849137251457094,-43.26059325437129,rio de janeiro,RJ
21050,-22.878323334270775,-43.2529871873462,rio de janeiro,RJ
21073,-22.848617611278385,-43.26966669595899,rio de janeiro,RJ
21031,-22.849001360811354,-43.260462754371275,rio de janeiro,RJ
21032,-22.857778813203357,-43.25262574493621,"rio de janeiro, rio de janeiro, brasil",RJ
21050,-22.878170550637755,-43.26389086372555,rio de janeiro,RJ
21032,-22.86411005551385,-43.25436613015762,rio de janeiro,RJ
21012,-22.8255207599112,-43.27774612877263,rio de janeiro,RJ
21073,-22.851086112412673,-43.26782381181836,rio de janeiro,RJ
21073,-22.8493978556468,-43.2710552498123,rio de janeiro,RJ
21073,-22.85013915388267,-43.274311124395645,rio de janeiro,RJ
21031,-22.841076731317557,-43.257374078538916,rio de janeiro,RJ
21012,-22.820796101060555,-43.28921652381006,rio de janeiro,RJ
21012,-22.820675164868106,-43.2829411969242,rio de janeiro,RJ
21032,-22.85685384485541,-43.258073720237704,rio de janeiro,RJ
21032,-22.86351631833924,-43.25547079863241,rio de janeiro,RJ
21012,-22.826360996941574,-43.27651666971554,rio de janeiro,RJ
21235,-22.835866464048756,-43.322162133504506,rio de janeiro,RJ
21210,-22.842290284753936,-43.297620711754945,rio de janeiro,RJ
21235,-22.836263175139884,-43.32455852830519,rio de janeiro,RJ
21221,-22.845194979456437,-43.30289927961805,rio de janeiro,RJ
21210,-22.848678283410315,-43.30691910219393,rio de janeiro,RJ
21210,-22.839359814876786,-43.29431354593456,rio de janeiro,RJ
21210,-22.85020065583707,-43.304125290178284,rio de janeiro,RJ
21235,-22.837360473091344,-43.31578375522544,rio de janeiro,RJ
21235,-22.830963800709867,-43.33255354579033,rio de janeiro,RJ
21220,-22.85673089425243,-43.305178489179944,rio de janeiro,RJ
21221,-22.845581853453755,-43.31016020413755,rio de janeiro,RJ
21220,-22.850412639930923,-43.31380787108773,rio de janeiro,RJ
21220,-22.847431421865124,-43.31008047683069,rio de janeiro,RJ
21220,-22.845729380370262,-43.31703841127578,rio de janeiro,RJ
21221,-22.844859558976303,-43.30179865390382,rio de janeiro,RJ
21221,-22.84122913211952,-43.310642810289174,rio de janeiro,RJ
21330,-22.88071189148247,-43.37148510017898,rio de janeiro,RJ
21341,-22.88641096422165,-43.3508660295746,rio de janeiro,RJ
21321,-22.88688293782105,-43.365750051474464,rio de janeiro,RJ
21330,-22.879540361648072,-43.36949462683938,rio de janeiro,RJ
21371,-22.84559560949849,-43.33790705190715,rio de janeiro,RJ
21311,-22.895820973916514,-43.322793102285125,rio de janeiro,RJ
21361,-22.855066576172977,-43.33105776963473,rio de janeiro,RJ
21320,-22.885872610335202,-43.34219063959268,rio de janeiro,RJ
21311,-22.887773108805998,-43.324650514282496,rio de janeiro,RJ
21330,-22.884195729672776,-43.35701630988514,rio de janeiro,RJ
21371,-22.84633999056494,-43.336053980697194,rio de janeiro,RJ
21330,-22.88226650291419,-43.372642531363596,rio de janeiro,RJ
21341,-22.883008551304037,-43.343404671713415,rio de janeiro,RJ
21311,-22.890849580037848,-43.32560371045172,rio de janeiro,RJ
21321,-22.88957136052289,-43.36715328005074,rio de janeiro,RJ
21321,-22.895428211495148,-43.361700762565604,rio de janeiro,RJ
21361,-22.860209230653734,-43.3287955999192,rio de janeiro,RJ
21320,-22.89803350735759,-43.34598764293957,rio de janeiro,RJ
21341,-22.881413565929858,-43.34346116394447,rio de janeiro,RJ
21311,-22.891458865947236,-43.33098562254022,rio de janeiro,RJ
21341,-22.876119524006004,-43.35166108465574,rio de janeiro,RJ
21321,-22.901555441571954,-43.35242641534425,rio de janeiro,RJ
21361,-22.85281656425642,-43.324949922297805,rio de janeiro,RJ
21340,-22.87471779793991,-43.348188021524514,rio de janeiro,RJ
21340,-22.87223932944775,-43.35381978518664,rio de janeiro,RJ
21320,-22.892822088810686,-43.343235811414345,rio de janeiro,RJ
21340,-22.870542740492827,-43.35916526172888,rio de janeiro,RJ
21320,-22.88613733138099,-43.34252189315589,rio de janeiro,RJ
21340,-22.868856659732206,-43.35357696987713,rio de janeiro,RJ
21371,-22.85057562808014,-43.32090156217894,rio de janeiro,RJ
21371,-22.846031591724877,-43.3345546722257,rio de janeiro,RJ
21361,-22.853568310029363,-43.32528875422706,rio de janeiro,RJ
21512,-22.819136857060435,-43.369314235068465,rio de janeiro,RJ
21512,-22.83465629850665,-43.36529237854329,rio de janeiro,RJ
21512,-22.84269104627612,-43.3617543604378,rio de janeiro,RJ
21512,-22.834230486245854,-43.36533493762126,rio de janeiro,RJ
21610,-22.863308981966593,-43.374763974608996,rio de janeiro,RJ
21610,-22.863744183775573,-43.368113718803976,rio de janeiro,RJ
21610,-22.86553115404806,-43.36894614570952,rio de janeiro,RJ
21610,-22.864269117058562,-43.36941045068991,rio de janeiro,RJ
21616,-22.849190234260405,-43.39661390132156,rio de janeiro,RJ
21616,-22.850760299757578,-43.395183503462434,rio de janeiro,RJ
21616,-22.852943042998405,-43.396590344799556,rio de janeiro,RJ
21616,-22.849941632622752,-43.39747139599149,rio de janeiro,RJ
21746,-22.879445951151254,-43.40400666694558,rio de janeiro,RJ
21746,-22.88266892077061,-43.40461051973792,rio de janeiro,RJ
21746,-22.88177610323741,-43.40366137232387,rio de janeiro,RJ
21746,-22.88254868858566,-43.404333925067775,rio de janeiro,RJ
21832,-22.88305112323195,-43.4889261110046,rio de janeiro,RJ
21862,-22.86269660648672,-43.46837099999999,rio de janeiro,RJ
21843,-22.870511088460173,-43.49528824071454,rio de janeiro,RJ
21840,-22.874598503462455,-43.477731000000006,rio de janeiro,RJ
21833,-22.885014834035367,-43.498899094639064,rio de janeiro,RJ
21832,-22.8947521537596,-43.489987679987316,rio de janeiro,RJ
21833,-22.878715820416712,-43.49439610283337,rio de janeiro,RJ
21840,-22.875070506780663,-43.465464,rio de janeiro,RJ
21840,-22.87417999048916,-43.47829407582582,rio de janeiro,RJ
21832,-22.88387170948066,-43.48717059433063,rio de janeiro,RJ
21840,-22.868280209273443,-43.471537989583986,rio de janeiro,RJ
21832,-22.8929995947833,-43.49123264446878,rio de janeiro,RJ
21843,-22.871403107689556,-43.488692083874,rio de janeiro,RJ
21862,-22.870551751341115,-43.46666380320038,rio de janeiro,RJ
21843,-22.8730194260151,-43.49257877596048,rio de janeiro,RJ
21843,-22.87334368880524,-43.496542666509825,rio de janeiro,RJ
21862,-22.873140083819024,-43.46379379239998,rio de janeiro,RJ
21833,-22.881496206137186,-43.49917405507419,rio de janeiro,RJ
21833,-22.879968820705173,-43.493611049541244,rio de janeiro,RJ
21862,-22.866199812953017,-43.466811305297675,rio de janeiro,RJ
21940,-22.817453343326203,-43.2015902282878,rio de janeiro,RJ
21931,-22.805776179896323,-43.203935179544835,rio de janeiro,RJ
21931,-22.80425923786709,-43.20446634179701,rio de janeiro,RJ
21931,-22.80706982653355,-43.196905676380624,rio de janeiro,RJ
21931,-22.806849080212356,-43.205495463644745,rio de janeiro,RJ
21940,-22.817406284607642,-43.2027707939928,rio de janeiro,RJ
21940,-22.813637427145235,-43.2043499074384,rio de janeiro,RJ
21940,-22.817845341652774,-43.201808701223364,rio de janeiro,RJ
22030,-22.968219049397007,-43.18823673772285,rio de janeiro,RJ
22030,-22.964732067718863,-43.18383929462168,rio de janeiro,RJ
22041,-22.968394910900845,-43.18999951289751,rio de janeiro,RJ
22030,-22.96404947209884,-43.18069045891286,rio de janeiro,RJ
22031,-22.966161444341918,-43.187539526775986,rio de janeiro,RJ
22020,-22.96601266501233,-43.1783093037683,rio de janeiro,RJ
22041,-22.966050677217357,-43.192192913411006,rio de janeiro,RJ
22041,-22.970496205666766,-43.188172852213015,rio de janeiro,RJ
22041,-22.965419199838383,-43.19271338357661,rio de janeiro,RJ
22020,-22.96646347238731,-43.18144199082475,rio de janeiro,RJ
22061,-22.975905510675812,-43.18963171717928,rio de janeiro,RJ
22061,-22.974659822090153,-43.19310971371685,rio de janeiro,RJ
22011,-22.962511351924544,-43.17640771510184,rio de janeiro,RJ
22030,-22.969220852738534,-43.18981414616813,rio de janeiro,RJ
22061,-22.975199822090154,-43.193396739252066,rio de janeiro,RJ
22031,-22.962972841328487,-43.19345231633683,rio de janeiro,RJ
22031,-22.970855786571608,-43.185535296843376,rio de janeiro,RJ
22020,-22.96631895506841,-43.17892609529729,rio de janeiro,RJ
22070,-22.984241961423034,-43.19056825090884,rio de janeiro,RJ
22031,-22.967309588666463,-43.18844777295295,rio de janeiro,RJ
22061,-22.976942073344,-43.193750115978666,rio de janeiro,RJ
22011,-22.964717273933896,-43.174535574787996,rio de janeiro,RJ
22011,-22.964800499999996,-43.17353550000001,rio de janeiro,RJ
22070,-22.983602186508186,-43.19069335163608,rio de janeiro,RJ
22020,-22.965309209821704,-43.17543412877264,rio de janeiro,RJ
22011,-22.964717273933896,-43.174535574787996,rio de janeiro,RJ
22070,-22.975666334987665,-43.18780880671113,rio de janeiro,RJ
22070,-22.983569716631038,-43.18982142203801,rio de janeiro,RJ
22230,-22.93781597002137,-43.17619884430715,rio de janeiro,RJ
22280,-22.950922714957603,-43.18739520231989,rio de janeiro,RJ
22230,-22.93914675437128,-43.176731123232706,rio de janeiro,RJ
22210,-22.927114980293158,-43.17362973258698,rio de janeiro,RJ
22250,-22.938518021928537,-43.17619539800332,rio de janeiro,RJ
22240,-22.93125598447676,-43.17881321481337,rio de janeiro,RJ
22230,-22.93592681848347,-43.17724850236594,rio de janeiro,RJ
22221,-22.931508341392973,-43.181793990420694,rio de janeiro,RJ
22250,-22.939718668878818,-43.17113662657961,rio de janeiro,RJ
22210,-22.936749558976295,-43.18220295045876,rio de janeiro,RJ
22240,-22.933457718824084,-43.185823731346204,rio de janeiro,RJ
22210,-22.92999251817763,-43.17442973079797,rio de janeiro,RJ
22230,-22.933648874834045,-43.17656339162668,rio de janeiro,RJ
22210,-22.922249552599656,-43.174139976830716,rio de janeiro,RJ
22260,-22.949140243955277,-43.1890677882164,rio de janeiro,RJ
22221,-22.932598736049425,-43.17893535455028,rio de janeiro,RJ
22260,-22.949140243955277,-43.1890677882164,rio de janeiro,RJ
22221,-22.925922517889166,-43.17912536955393,rio de janeiro,RJ
22250,-22.941084835131903,-43.17220061310515,rio de janeiro,RJ
22280,-22.95607338634657,-43.187500696924204,rio de janeiro,RJ
22221,-22.92853103882622,-43.1794021767896,rio de janeiro,RJ
22240,-22.938480754919542,-43.192685158203,rio de janeiro,RJ
22260,-22.953218363869766,-43.19652689174226,rio de janeiro,RJ
22250,-22.945856867332225,-43.18255154483804,rio de janeiro,RJ
22260,-22.953667107132546,-43.19724480030584,rio de janeiro,RJ
22280,-22.955550328062763,-43.187690131427026,rio de janeiro,RJ
22280,-22.95403208381903,-43.18826076242138,rio de janeiro,RJ
22240,-22.93684453401799,-43.189057085059794,rio de janeiro,RJ
22450,-22.99399656731484,-43.233967662069475,rio de janeiro,RJ
22450,-22.98729961394188,-43.229947262854054,rio de janeiro,RJ
22430,-22.98386326005543,-43.21581052596791,rio de janeiro,RJ
22450,-22.98661462003006,-43.23209734762538,rio de janeiro,RJ
22450,-22.98424290397595,-43.2313304089676,rio de janeiro,RJ
22430,-22.978189207874774,-43.225414694114896,rio de janeiro,RJ
22470,-22.96555273382772,-43.216278332650404,rio de janeiro,RJ
22430,-22.980686846788657,-43.222412346384615,rio de janeiro,RJ
22431,-22.981935865398974,-43.22428066457964,rio de janeiro,RJ
22470,-22.962363463788968,-43.20885150000001,rio de janeiro,RJ
22431,-22.97976662531018,-43.22383458866647,rio de janeiro,RJ
22430,-22.98531720483005,-43.216013277973275,rio de janeiro,RJ
22431,-22.981073961423032,-43.22377422355594,rio de janeiro,RJ
22470,-22.9607813072594,-43.20814032209015,rio de janeiro,RJ
22470,-22.961417667782285,-43.2068269726471,rio de janeiro,RJ
22431,-22.98635610268915,-43.223493851636086,rio de janeiro,RJ
22620,-23.01333894087947,-43.30183519386577,rio de janeiro,RJ
22631,-23.004308687229596,-43.32450783783356,rio de janeiro,RJ
22631,-23.003722012372748,-43.32536344366795,rio de janeiro,RJ
22620,-23.00515326747294,-43.37958056361068,rio de janeiro,RJ
22620,-23.011563762132905,-43.324378093254104,rio de janeiro,RJ
22620,-23.011607641670153,-43.324019738271126,rio de janeiro,RJ
22631,-23.002162710802665,-43.34935300429917,rio de janeiro,RJ
22631,-23.005038197588025,-43.341547063650836,rio de janeiro,RJ
22793,-23.009270961423038,-43.42940927644404,rio de janeiro,RJ
22775,-22.972956517889177,-43.39706327699233,rio de janeiro,RJ
22790,-23.011334694990957,-43.450256415344235,rio de janeiro,RJ
22790,-23.009535348289212,-43.436039237867085,rio de janeiro,RJ
22793,-22.99722362556803,-43.41515344348944,rio de janeiro,RJ
22720,-22.919396236644822,-43.38705153355255,rio de janeiro,RJ
22793,-22.996132291707497,-43.404405778521514,rio de janeiro,RJ
22790,-23.01871347988913,-43.452904369957935,rio de janeiro,RJ
22775,-22.951480174082732,-43.38929163219839,rio de janeiro,RJ
22735,-22.92013400805008,-43.36031889592586,rio de janeiro,RJ
22775,-22.98992771475405,-43.360488289071036,rio de janeiro,RJ
22770,-22.93862838995325,-43.36065293880199,rio de janeiro,RJ
22770,-22.938176713572616,-43.36057257799064,rio de janeiro,RJ
22790,-23.005939499999997,-43.48181249999999,rio de janeiro,RJ
22750,-22.947654111027695,-43.33860615583707,rio de janeiro,RJ
22753,-22.97938068457905,-43.332765125437604,rio de janeiro,RJ
22793,-22.95664630850754,-43.356659674012086,rio de janeiro,RJ
22720,-22.91868649899039,-43.38215958090484,rio de janeiro,RJ
22720,-22.917590431617306,-43.39160080099833,rio de janeiro,RJ
22713,-22.930927083992938,-43.3849856514328,rio de janeiro,RJ
22750,-22.93766184607884,-43.33285998061272,rio de janeiro,RJ
22785,-22.975520300681236,-43.48436102271125,rio de janeiro,RJ
22713,-22.92566741268944,-43.400638083652716,rio de janeiro,RJ
22710,-22.933084232038713,-43.36663107132555,rio de janeiro,RJ
22735,-22.922445017485146,-43.36443319025909,rio de janeiro,RJ
22743,-22.933479697760923,-43.350149913122536,rio de janeiro,RJ
22743,-22.932841537047747,-43.35280490853493,rio de janeiro,RJ
22753,-22.94604754371285,-43.33981380195063,rio de janeiro,RJ
22775,-22.97457352925166,-43.37337247074832,rio de janeiro,RJ
22753,-22.975034730509503,-43.326344561342225,rio de janeiro,RJ
22743,-22.927596056062107,-43.35067252553523,rio de janeiro,RJ
22710,-22.92836109714923,-43.376179515407664,rio de janeiro,RJ
22743,-22.93774659977496,-43.335222570344605,rio de janeiro,RJ
22735,-22.92315994755819,-43.360035918036154,rio de janeiro,RJ
22753,-22.975034730509503,-43.326344561342225,rio de janeiro,RJ
22735,-22.915729447111882,-43.353815558832075,rio de janeiro,RJ
22720,-22.919452492353944,-43.38935083236194,rio de janeiro,RJ
22785,-22.976390104566782,-43.49443986532222,rio de janeiro,RJ
22710,-22.92998284830194,-43.36884822026689,rio de janeiro,RJ
22710,-22.92831832889949,-43.37144795697964,rio de janeiro,RJ
22713,-22.928811463788968,-43.39353999708581,rio de janeiro,RJ
22750,-22.942264368861427,-43.33234314516126,rio de janeiro,RJ
22713,-22.928599430260974,-43.40217473408751,rio de janeiro,RJ
22785,-22.99154870924257,-43.49673036302551,rio de janeiro,RJ
22780,-22.96308886984238,-43.402024304605,rio de janeiro,RJ
22765,-22.95634609019567,-43.346746472243076,rio de janeiro,RJ
22765,-22.96065344214888,-43.352172146546245,rio de janeiro,RJ
22765,-22.959439438253735,-43.35328478864909,rio de janeiro,RJ
22770,-22.93576111907777,-43.36344160742101,rio de janeiro,RJ
22750,-22.950595346474977,-43.335693014891866,rio de janeiro,RJ
22765,-22.956548171884442,-43.3527790863297,rio de janeiro,RJ
22785,-23.006955039482246,-43.4443274170613,rio de janeiro,RJ
