review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
bf7021a47d14ad8371c32422fda69a36,061a6c0d2222c7c9f49a21e108579b49,5,,Tudo ok ,2017-02-24 00:00:00,2017-02-25 16:13:14
2b7b61d0f37a3b5fc2d61a7cc8424b95,de555a095d66fc6e7b5a1131b4e0c31b,3,,,2017-11-04 00:00:00,2017-11-06 14:56:46
94057aadc828dfe9816d227ecbae0b6e,5a72b18541d7405e2725f184e99651fd,5,,,2018-02-24 00:00:00,2018-02-25 11:33:31
ce1c8f5c23a5b96c8d27878e666ad3f2,d77031d6a3c8a52f019764e68f211c69,5,,"o produto chegou antes do prazo, é muito bom",2017-03-04 00:00:00,2017-06-20 23:17:56
fe57474fbaaaa962b9141c9a9c26c7cf,e737af03de32cf2b9d013f5831754def,5,,"Ótima máquina faz bem o algodão doce, minhas sobrinhas adoraram.",2017-06-21 00:00:00,2017-06-26 20:05:09
f77aaa981164122e616629eecab18504,09f86b7099faeb6a9d85623c5dba9665,4,,,2017-03-09 00:00:00,2017-03-11 18:38:47
4d7a12c9eff99c68356d6e96f6e3192c,671f3f58a12caea363c9e40989c7d154,5,,Tudo ok com a compra. Chegou antes do prazo.,2018-04-10 00:00:00,2018-04-10 21:03:23
ffba7b2ca3153204ae5abca67d6ba9de,daa41ee15e241169ca681b61b93bae77,5,,,2018-06-26 00:00:00,2018-06-27 02:11:38
82eb4a787e8773a88e77499f86bb3035,99fe1f54d97630a40c549779ea00e8c9,5,,,2017-06-01 00:00:00,2017-06-06 13:46:06
ef3a8258e0fb5cf754ff7b01c09a2108,219666ef9b38f40246321c0e0df41cb9,4,,,2018-03-16 00:00:00,2018-03-19 19:37:22
55e11ca0fbc8bf3d734264cff8979e08,cd9aa6fcc68d8352f12d7ca709c294f5,3,,,2018-07-21 00:00:00,2018-08-16 12:06:30
858ff9ceff50dd9c188c8930445c136d,6cdff0742900c90e18fd4afb296ffb49,5,,,2017-09-20 00:00:00,2017-09-22 17:42:45
b42bc2a02f34e1b4c77114eaf20f1e9e,3c52e7be8ba845bcc76da9b51990e6cc,4,,,2017-05-18 00:00:00,2017-05-22 17:31:00
28eb577da1d8962ba32f5449cff88eb0,9ea8991baba81c4f6981637da7fbd544,5,,,2018-04-22 00:00:00,2018-04-22 19:04:16
b889e8914f98c04f5ed85f576092d4fb,d2926e7840bb47e67fc52b79646cc2bb,5,,,2017-11-23 00:00:00,2017-11-23 11:06:21
dd5fac3c4cbf71a90c5582b6d86cb6bd,aab255ef2ea7066420316c7ae7094fe2,5,ZMA,,2018-08-22 00:00:00,2018-08-24 18:39:44
25952e3e5314f0530dc0de17935cea56,b52d0fe87048b38e93f47e65fcf63fdd,3,,,2018-04-24 00:00:00,2018-04-27 19:51:15
3d45e89e52bc59b61e21266882c75323,b16644ef8d90f85510ad8fc9741edd46,5,,Muito satisfeito,2018-01-27 00:00:00,2018-01-29 21:29:14
3e8b2be7e4a928126099555a0bf3fc89,e2d21f16357e9da293db665a9d8a646e,4,,"RECEBI A ENCOMENDA ANTES DO PRAZO ESTIPULADO, PORÉM O PRODUTO É DE QUALIDADE BEM RUIM, UMA DAS ALÇAS SOLTOU NO PRIMEITO USO.",2017-08-23 00:00:00,2017-08-24 16:51:51
cb18c7a85e9fa3ca82936643fc142ddf,a446e19eaf1b7ae1ac483f47c29c2d36,5,,recomendo sem duvida,2018-03-03 00:00:00,2018-03-05 14:30:13
d2bc700f4a0781b02ae8dd66bee6b2ca,c31876a0ff2a03a0c09d0b62119b6e1c,5,,,2018-03-28 00:00:00,2018-03-28 22:03:35
933dfa39094550ecc5f4f95bb63f2260,ea11e787b7c89e4884a0fa8fb65be3fb,1,,PRODUTO NÃO FUNCIONA,2017-11-24 00:00:00,2017-11-27 18:27:17
42f98c0cc275319332b2d9a509f9f5d2,de423fd9561ac8d0ba956a934922c274,5,,"Chegou certinho e no prazo , parabéns",2017-11-29 00:00:00,2017-11-29 14:41:31
e062dd9138333bd59f3e383c8c5b4010,452df40bad490f0cf38ce75e50211a1b,4,,"Deu tudo certo, chegou no prazo e não tenho reclamações. ",2018-01-06 00:00:00,2018-01-09 14:31:22
1a369aa9fa3de2ecbcdf4725603921e0,79b690847d556fdcccfe7dfdd9d77dd4,3,,,2018-05-12 00:00:00,2018-05-14 20:14:56
6eb899918e46cd0a2c8870141f53b2d4,9bd594c78a30e73158b926233be0b6e5,3,Película,"Mal colocada, ficou com uma bolha grande no centro da tela do celular
Tive que retirar para usar sem película...
Funções em observação...",2018-07-26 00:00:00,2018-07-26 23:44:55
24551d9d7e43254c8b3469551b1d9220,9899f511f5fad599e46683421fd9e6d3,5,,,2017-07-26 00:00:00,2017-07-26 23:17:39
6efc99e2fbd8399142f6309aeb126900,567b8d2e08305bf8754eb7f1a3ad7351,5,,"Site seguro,eu recomendo para os colegas que realmente estejam interessado em fazer a sua compra neste site.",2017-05-19 00:00:00,2017-05-20 11:48:00
d0e44348a2b8b47700714427e8850872,9ee894e843daa29faa726a8b6a85df35,3,,"O produto é bom, mas veio com os parafusos das dobradiças soltando. Tivemos que mudar as dobradiças de lugar.",2017-04-01 00:00:00,2017-04-03 23:19:43
d8e1bb2dcde149ffc1c0fe9e85ace686,4f68ed0836136db8064bf34ebb1965e2,5,,lindo,2017-08-12 00:00:00,2017-08-16 13:10:58
14165dafd7d59b78bf798552a2b88b2f,6fd8d29c2aba16768615748086578d34,5,,,2018-01-17 00:00:00,2018-01-17 23:46:11
9d5f6bc2fb66b900b5a5e135525b1c84,4ee7221f81fc4aa1e0324dac310f87b6,5,,Adorooo,2017-09-30 00:00:00,2017-10-04 21:16:43
d1a1cb4c610f1d75b0c34a21d565a93a,fad4db0b469823e4ce0a2506a88ca08a,5,,,2017-10-18 00:00:00,2017-10-18 23:18:17
69082d3bf6987109e51b0acf22227002,dd0611161b5da88aac7b99d9c6cd41d6,5,,,2018-02-28 00:00:00,2018-03-01 18:15:06
8980b08009245af9046de9bb6fa959b8,4d02fcbcbf4a19682c0c09fb8fc8005f,5,,,2018-07-27 00:00:00,2018-07-28 17:42:59
41e9de4089ca294b53874e5b1b8993a6,d9b266532a703ffbf8d79b7c3f5878f5,5,,Produto veio certo.,2018-01-13 00:00:00,2018-01-14 12:31:32
f4dcdfbd67220e54b90941cb4a387047,f26f902bdbbc733c04384af07f954c19,1,,,2018-08-25 00:00:00,2018-08-28 19:44:52
58af8378f28526e82254508de8525f0b,a1748813f3db25c07ecae1736c744da9,3,,,2018-01-23 00:00:00,2018-01-24 00:43:44
72b1153250e95ec4b72358b8fae677a6,ee7b9fca242afe884ce1daf3f17ae656,3,,"Percebi q havia pedido a voltagem equivocada assim q enviei o pedido. Tentei ligar, fazer contato pelo site, enfim todas as possibilidades! E não consegui fazer contato. Estou pedindo a devolução ",2017-05-12 00:00:00,2017-05-13 02:18:10
e242cb2e89ab8be511461e821e9a4689,5c458a0a24c83bb972feb57ab32e38a6,5,Excelente ,Tudo ótimo ,2018-06-20 00:00:00,2018-06-23 02:21:23
1c55c095c5d69eb342f8a510fa33dcb3,4f472a900e0778e5612c2320b5c0eefd,5,,Entrega super rápida!,2017-08-19 00:00:00,2017-08-21 19:32:41
a74bce7ab3c15f48663c91d7c7036ab2,bb39656e25b904a5f69ff53ab7d0d9e9,5,,,2017-11-24 00:00:00,2017-11-25 10:44:12
7675b8a627afea6cef406de7e6570530,5d9aa8310b11548297163fbfa1f78184,3,,PRODUTO MUITO BOM PENA QUE VEIO UMA TACA QUEBRADA,2018-03-03 00:00:00,2018-03-07 15:25:53
69b212349e4e4681e4cd639cce93cd91,464de32dc84484c1d26df3e8e38e708b,5,,,2017-01-18 00:00:00,2017-01-18 11:56:08
644e3164b58d9f9e129822420c10ecf9,0db1291d4169060a3cd5b83f61c2904a,5,,,2018-02-16 00:00:00,2018-02-17 01:48:23
adc5847bcd64d48ebd353144f6f36828,6f0c925fc5d548afcddeea046d4e30d1,5,,,2018-01-23 00:00:00,2018-01-25 12:29:38
57cbfffec7ffb3889f0da6c5976a6dbb,87cb6bc6178f0a340e40123b7b042243,1,PÉSSIMO,"NÃO RECEBI O PRODUTO ATE AGORA , E lannister NÃO DA NENHUM RETORNO!!!!!!!!!!!!!!!!!",2018-05-03 00:00:00,2018-05-05 11:33:21
ac6bae47e7d69b2cb2a469e1226e4618,cb162de51da6fe9c49b238971804a224,5,,,2017-12-30 00:00:00,2018-01-02 10:49:43
561333972e89bff89c30ee8d31969580,37e32b54f25d2472acbc642f7e539a36,5,,,2017-07-18 00:00:00,2017-07-19 20:26:11
2fad965de1120b11bfda7e01ef831d91,56e857607d894b7e1d6bfca0b5ebb9e8,3,,"O material não é tão bom
Os detalhes são grosseiros 
A pulseira não permite regulagem adequada ",2017-07-28 00:00:00,2017-07-30 23:33:50
47ec5d023e9d871306980f5c689c6a8c,c526fe83c01c48066394ff5d81f9ab9a,1,,Não recebi meu produto ainda!,2018-08-19 00:00:00,2018-08-19 09:30:44
cebd9f61a0afceddc79245d4473a771b,0297f94a646c942bde497bd200cce1ed,5,,,2018-01-11 00:00:00,2018-01-12 18:18:10
08a86da22498172adb6cefaa99fdfaf7,c775dea8bfab02a285d4d3b9f247808d,1,,Prazo de entrega gigante e mesmo assim conseguiram atrasar a entrega.,2018-03-28 00:00:00,2018-03-28 09:54:06
bf2ff919be86e9b264a814d3c600ced4,b9bce1bd4e5e54f9bbfdd26612378e93,5,,,2018-01-23 00:00:00,2018-01-23 23:27:37
abcfc3cad23cd07d38ea0e766f7da230,3619a458c860886f0ec0a5b79ee5ad41,3,,,2018-03-21 00:00:00,2018-03-23 19:47:22
82b45a3597bdbbdc19619a80aa17ac2a,3e30e6710e775ebfeecbd90fad476396,5,,,2017-12-14 00:00:00,2017-12-14 21:16:03
969a09e54bff83c87e85cead99690959,235120dba37dd89b962dea1d7a2cb3bc,5,,Mto bom e bonito gostei ,2018-01-27 00:00:00,2018-01-27 19:21:53
3ba1a7ddae6d123a1d54e7f6c9fac135,1671068b64a9cdbffb5bdba38a07382f,2,,Difícil acompanhar a entrega. Rastreamento não entra,2017-07-22 00:00:00,2017-07-23 14:37:56
99620a5c5526565b99f4fdd24b581048,d4aafc8bfe399e9955d634af4dbc7d8e,5,,MUITO BOM..LINDA ,2017-09-12 00:00:00,2017-09-19 14:37:16
4faaccf8b5be192ac45c5fa6bbb7e1ec,814ea040061a40f0e1c8e5decbc2f507,5,,,2018-02-11 00:00:00,2018-02-11 13:07:30
9e852d45e6f1ecc6ae4f20b72d887482,b69a71531e8579d2989792e5fcff085f,5,Ok,Tudo ok,2018-06-05 00:00:00,2018-06-06 12:15:04
c7371eb3d2160fe08c4f96b899269007,09e21d9c7aee6884dbb1ac35cf2dfc70,4,,,2018-01-13 00:00:00,2018-01-16 18:07:46
4e5f42216c965c8d0e4100914a2a88a1,bdd3ff4ef47b27548e0f1337fd6d042d,5,,Muito rápido a entrega! ,2017-09-27 00:00:00,2017-09-28 12:01:01
eea01ccb870a15bfc1efd54d1ca2cb25,51a7e6cfd3daa5187a2f973c44a74a74,5,,,2017-10-05 00:00:00,2017-10-09 17:05:09
b1b4cdd751c559d8303089b758ac4ab6,da2e621d3cabde14d60f75af174c6c2d,5,,,2018-06-07 00:00:00,2018-06-14 18:20:58
668b334a7d896b8b531ca50ce1092701,a4ca973673139ab4959c3af923191c91,4,,"e lindo ,mas bemmmmm fininho",2017-09-30 00:00:00,2017-10-01 13:49:32
775c98df8f30e2fe4f13c71da79e3e66,713eda1fb337fff2cccfae60fd0b411e,1,,NÂO RECEBI A COMPRA CORRETAMENTE. POREM ATE AGORA RECEBI OS PRODUTOS INCOMPLETOS.,2018-03-02 00:00:00,2018-03-10 19:44:26
74090c1156e2919231690c770e7cd572,715b8576b74d53796bcbb107a201eb55,5,super recomendo,"Produto lindo,adorei!!",2018-08-01 00:00:00,2018-08-01 22:23:30
1f2dcd37ec602d1acd4d51d1c3fbd2b2,79597476f66eca86b13c1a7220db1d1f,5,,Produto de ótima qualidade porém e entregue pelos Correios que nunca entregam em casa.,2017-08-16 00:00:00,2017-08-16 20:32:44
3d64c181d02a95c7d5d1522b513b1316,5cbc4966cc894d0b1ad64e7747264335,5,,,2018-01-19 00:00:00,2018-01-22 10:45:05
bfe97295d8f0b2ca45d107afed0cd5b3,6af34422605e4c1a3e73fe06c5deef22,5,,Ótima loja entrega é excelente,2017-09-14 00:00:00,2017-10-03 17:58:12
ba5c756c2d4d0d636ac63de5cedb771d,3b91f44850c174b8360b51fc60460cf9,3,Muita demora ,O prazo de entrega foi longo demais,2018-06-06 00:00:00,2018-06-07 00:01:01
0ffae99e57188428340c206afb957a1c,0a0090ae69392fa38ee742006f8c0a90,1,,Marca como entregue 2 produtos....mas na realidade recebi apenas 1....Falta tapete de borboleta ,2017-08-23 00:00:00,2017-08-26 05:13:02
6490079cfd04c13a60549fa28da1a99b,4d8ad885a7edb3c9c24859ce54227737,4,,,2018-05-12 00:00:00,2018-05-15 14:46:35
860fe420dbe6380213e5d8fa0bbade3b,cabb82ac5d6b551aacf169d7ceccf521,5,,Rápido,2017-10-26 00:00:00,2017-10-26 16:37:50
122cd8233139e0759b48a0cc738290c6,084051935208c688c8cd5fae3d15810d,5,,"valeu, as carlotas vieram intatas",2017-03-29 00:00:00,2017-03-29 05:18:57
072c636f45c200f262947fb738fcab6f,b43a43696d9a9950b681606b8c7786ec,5,,"Gostei das toalhas, tamanho bom , cores vivas. Recomendo ",2018-03-08 00:00:00,2018-03-09 09:45:57
e25d95307932eb4841d783222f6d579c,5fe1e6d0ef84cf34adf79cdc569a3b72,5,,"MUITO BOM O PRODUTO E A ENTREGA, RECOMENDO A TODOS",2018-02-24 00:00:00,2018-02-26 12:05:08
02ab568c48760903bd69b7257a197bc3,40ccf6af09b0aadbf3e2710fb2f17715,5,Excelente aquisição,"A bomba é ótima, não dói e é fácil de ser utilizada.",2018-08-04 00:00:00,2018-08-07 23:45:53
3fbe4ab627b9a33901fa137749ce3f25,4754d7bc057483f912a675e072cd7437,2,,"No pedido foi feito encomendando 2 unidades, porém recebi apenas 1 unidade e na nota fiscal constam as 2 unidades. ",2017-12-14 00:00:00,2017-12-17 20:43:32
38efe652c5725724d76cb940fd84860b,a02f84215d0352b46e21cd5c8bba24f8,5,,,2017-06-09 00:00:00,2017-06-10 12:56:30
3806b4f306677067841a83b4f1566185,43331248a781e8394ddf4779ca2e664f,1,,,2018-06-27 00:00:00,2018-06-30 19:45:16
6ad82d4d9d77c0fd2585930d8c2382e5,8f32ee82ea0fe678bd4aae681f1637cc,5,,,2017-07-20 00:00:00,2017-07-22 15:33:00
d9f91c0b9fff09ed0874b16a8b695ce2,023669233121f0fb7899e5be2b22885f,5,,Produto ótimo. De ótima qualidade. Meus felinos adoram.,2018-04-20 00:00:00,2018-04-23 00:02:21
bdf46fdccaa2a9d28d817c6dc81a1e28,a129b99db0bdcd92c62d71279de0670c,5,,"Produtos corretos recebidos dentro do prazo, como sempre!",2017-08-06 00:00:00,2017-08-09 13:06:33
64cacc89305e0912e5fda3b529259827,4d8662c2c25b6afb4e8fd8f9ee247d84,1,,"Minha opinião é que foi propaganda enganosa, mostrou um produto e mandou faltando peças, isso não está certo.",2017-12-06 00:00:00,2017-12-06 15:21:09
7e4eb93116e10cd20ba92574b742ede1,328ae377ef041759aacefa4eee149cdc,1,Espera!,Produto ainda nao foi entregue. Ainda continuo no aguardo.,2018-08-19 00:00:00,2018-08-20 04:37:26
b8e5eb5829edf6a5e998048fd0977d14,ca67ed4e41d10ddfede1632c9ccc1c8b,4,,,2017-10-27 00:00:00,2017-10-27 14:52:42
dcbb5a0ba3bd0630155784f8417aa761,73ef5fd6ff21e799755566e2f54eab57,3,,não tem como dar opinião por enquanto porque o produto ainda não teve tempo de ver o efeito se realmente adianta mas espero que sim,2018-02-18 00:00:00,2018-02-19 02:58:22
3b89c262494559e149c64186e34398af,4d49d457ad5fc517a2a6f4f9ba232067,2,,"Difícil ajuste, cheira muito mal e é muito curto",2017-06-25 00:00:00,2017-06-27 11:45:26
7b00d98bac04a404375e12b9ff15b749,cb1d3422684cab64f603f1b70a68e2ef,3,Não vale muito apena ,Não gostei do produto o cabelo fico só um pouco platinado quase nada= não vale o valor que está sendo vendido ,2018-06-12 00:00:00,2018-06-18 02:48:33
58221d32c3bc0854fc98466e07cc5634,bca16cf360ca8795f24ca0beaf2658be,5,,,2018-01-11 00:00:00,2018-01-11 13:41:38
3fb33c49be4d375ddb15913bbb8c0f73,095e9e0811476409362d72fa70d73a6c,3,,"Comprei 2 cartuchos com o mesmo vendendor e só recebi um. Sei que pode ser entregue separadamente. Mas não consigo rastrear o outro produto que não chegou, pois aparece que toda a compra foi entregue.",2018-02-20 00:00:00,2018-02-21 02:51:10
3f4612e2161f3a854700b4d94029094a,2faa51e1d770110c3f415c9b0a957156,5,,,2018-05-05 00:00:00,2018-05-06 17:54:48
2f078185b6d35977d92b042d455081f6,a8fe5267370ed0ed458f4fc1a032bf7e,5,Super ,,2018-08-01 00:00:00,2018-08-09 20:09:50
ed710f3910b817bd6c078d589682e360,7bc6b6f769b29b2e75c2699f915fe835,3,,,2018-07-14 00:00:00,2018-07-16 21:00:42
877ea337312cedf55b2c91b2e01af170,69f57d3eb1a981a8fd71d99c39bb6109,5,,,2017-11-14 00:00:00,2017-11-15 12:03:43
8fec8e6087ea94da0e0c945a92c8ae32,4628d3d8311acc92810202b9a41b3dad,5,Avaliação do site,Muito bom entrega antes do prazo e as melhores opções do mercado! ,2018-08-09 00:00:00,2018-08-09 21:21:07
f16b4bfd72a4fb9d9d095784af6aef19,f7c35f451e9f3f28c25c4cb36097b2d2,3,,,2017-09-02 00:00:00,2017-09-03 15:18:28
cbba8d71a7158a53e4a6d4e4912f34a0,25002fcfee05773be1d9bfe045b95fec,5,,,2018-08-29 00:00:00,2018-09-01 12:39:09
99a87224bf4eac963fab47ef5306b7c5,ba9bd6945bfd574bc44edb1a6276a198,5,,Minha opinião a respeito do começo da compra até a entrega foi excelente. Recomendo com certeza!,2018-04-04 00:00:00,2018-04-05 17:39:47
c2b05fb4766ffdc5a87b5dba1c2efaaa,e6b62f5711fd308616f3db4e2061673c,5,,,2017-10-27 00:00:00,2017-10-29 02:38:59
3926229626f392d7f66ab3164cd4ff0d,5e021cdf9b42799cd60d771910e43008,5,,,2018-03-30 00:00:00,2018-03-31 09:33:48
190e93f06b0061532909edf43229b907,de31761577484638ef007ecc5691c6f4,4,,,2018-01-09 00:00:00,2018-01-11 22:34:15
f013794b0c9e6f0ffd80868ed8907206,887fd510f45be7bea78ff0a3b0b334e2,3,,"Demorou muito a entrega.
O SITE fala que são 7 dias a entrega mas depois que vc compra mudou a data pra 3 semanas.
Não comprei no Aliexpress q era a metade do preço pq tinha pressa.",2018-04-05 00:00:00,2018-04-09 14:26:41
5f1d07a12bfab5d583fa39514cc6dc39,f647bd085f1616eb4a272bda4d3f8045,5,,,2017-02-16 00:00:00,2017-02-19 18:32:53
969ad36d7ec17de9f6da9e2dbaeed0d5,397734101cdc7f8ac3663089a968a763,1,,,2018-03-04 00:00:00,2018-03-07 12:38:28
90da9e7c8e45963a944f88633a30d059,808b48ab7f6fab2f801fc89c447c7eab,5,,,2017-12-14 00:00:00,2017-12-15 05:31:15
0dc592136d4b2753628f84a5cffcdd9c,0ea360b42c5a190e93cf980fe3e1b736,1,,O produto não corresponde às expectativas. A qualidade é muito aquém da descrição do produto.,2018-01-27 00:00:00,2018-01-28 11:34:59
d0a49fecae3d6eab682c1197e9e46cc1,22fa8082b517d09f9120e84f11fbf3bd,5,,Entrega respeitando o prazo estabelecido.,2017-05-19 00:00:00,2017-05-22 16:10:32
ebe731fd857c94fa522bf0e9f4562b71,4f68ed0836136db8064bf34ebb1965e2,3,,m,2017-08-18 00:00:00,2017-08-20 02:46:14
69d49a8b137bd12d4a0316c8829482f7,372e98d371f1e5e9d60496c1b57e64c0,5,,,2018-08-10 00:00:00,2018-08-11 20:13:04
9282dbdf252f8a8da31d1a8de284cee3,e1e968a372e80f44b16ab1dabcbca579,3,,,2017-11-23 00:00:00,2017-11-24 19:45:49
0403a3294dd0019d80644def7cdfd603,9fe72f719dc088c3eaed6fda02b077c9,1,Cor errada,"Comprei o produto na cor laranja, foi enviado na cor vermelha, ate desanimei de devolver, o processo de troca sei que ia demorar, esse parceiro targaryen deveria ter avisado que a cor estava em falta",2018-08-12 00:00:00,2018-08-12 13:08:10
e5442b735666e05119129509ddab5602,dcc5d3c9b9eaab642229ffe7b651e172,1,,"nao recebi,porque fiz pedido de estorno e ate o momento nada resolvido",2017-07-26 00:00:00,2017-07-29 02:16:49
431f6cde4960f0cd07ca171a34417012,56a726fa0f40d3678696e62aaed9690d,5,,,2017-02-02 00:00:00,2017-02-02 23:04:13
d72e4f6458d54a926cd9197f98b80a7e,260d235e25b0be20b5688b8a76ae2f09,1,,"Não estou satisfeita com o produto pedi um e veio outro.
Comprei o produto com alça e veio uma capa.",2018-03-21 00:00:00,2018-03-21 22:09:57
b1b821156a5a8b952cfba15856721e36,18e83381f06c519894068bc3434fb638,2,,,2017-07-15 00:00:00,2017-07-16 22:49:08
e646f14724353f81fa93e1506fe277e9,9f372562f0d05458a142227656ddfc85,5,,Amei produto resistente fácil colocação ,2017-05-31 00:00:00,2017-05-31 17:25:35
985ceaf286fc63cda5e9d7fbc6f4bbc2,0ffcdff33eb40b6ce4b6cef424e1c63f,5,,Produto entregue antes do prazo combinado. Muito bom!,2018-06-16 00:00:00,2018-06-18 18:10:38
6519080b163d1e342b31e16868795b93,57c6fa4668d9985ee3ffbcbdc15b77f6,5,,,2017-09-29 00:00:00,2017-09-30 16:01:17
a60bff5a073f69e35754d84b70539f09,5d9e1e0e7084f2f9e90a7069e64cba61,5,,,2017-11-23 00:00:00,2017-11-23 08:46:11
cf293fcf836e98185f7cd385f29d0bb7,4f73244a226bb31dd99853458f70c537,5,,,2017-07-27 00:00:00,2017-07-29 04:12:59
55a55f19ba68cd3eb9946a36521f63e3,03d7f508a18d76f89489c40b7008f7e4,5,,Mto bom serviço ,2018-03-21 00:00:00,2018-03-21 21:19:26
2a83301d69c0ab9e9f5aaaed0b50aee4,da29ecf90246ba3404fab5ad9febafac,5,,Muitooo bom o produto...gostei ,2018-08-09 00:00:00,2018-08-10 01:42:50
c5e242a8e9680adda654a3d147c3cf28,be713173db53bf7fa11050f91ac461ce,1,,"Não posso avaliar, não recebi o produto ",2018-04-15 00:00:00,2018-04-17 10:47:50
78b26ca57aaa5ef7c212c44a99f4bf03,48a964e9ba3ce166150d2980a2f19ed1,3,,,2018-04-25 00:00:00,2018-04-27 19:46:02
245af34daaba495d728280cc83520c95,03edbc910db946c979e09e67eb6a0d9f,5,,,2017-12-27 00:00:00,2017-12-28 14:53:19
98de2ed46bf9a8835089f29126a41a13,bcbc0973414b1dd97555e6f8e9713cfa,5,,"Todo conforme o planejado, amei os produtos superou a minha expectativa!",2016-10-26 00:00:00,2016-10-27 15:58:28
0da2281d618e8e389d3718ffee00cc54,5210991b886c9005de084d0d4fcff0c4,5,,Atendimento vip. Segurança e produto de ótima qualidade.,2018-01-12 00:00:00,2018-01-14 05:28:17
7bb3b00389d7f1bde2856212a203ea87,0714c5e5a4887535cbf5a60cbab73fe4,5,,,2018-03-28 00:00:00,2018-03-30 17:13:10
20346963eafd03cf4dc257a306f44c84,40542f414acd736bdacaeb85dc7df95a,4,,,2017-05-09 00:00:00,2017-05-10 18:06:52
f0ca464dee61e1445a79812c9159aece,9bbaeca96f9c4a3be4aa32aefcd1cd11,3,,,2018-08-16 00:00:00,2018-08-16 17:56:46
be1cfb440e90ff0e552017a3ed615c5d,46f6ed73fe09537a68e37e5b67fcdd01,5,,,2017-10-24 00:00:00,2017-10-25 00:58:16
8a5dc09055bdc4a37a30c099fcb1533e,7a275273bce174382bf22826d9150592,4,,,2018-06-29 00:00:00,2018-06-29 22:14:32
d04c6293b10792389b9e366d1a0a0c1c,d29389c3c21bb08880e15429748e5ff4,4,,"lannister.COM É CONFIÁVEL. MINHAS EXPERIÊNCIAS DE COMPRAS POR ESTE CANAL, TEM ME DEIXADO SATISFEITO. SEMPRE INDICO AOS CONHECIDOS. ",2018-03-30 00:00:00,2018-03-30 09:34:27
f2ee52ee968cf8e94e3fce8d39e3c6b6,8ee5be155201411ad345c45727c600d4,5,super recomendo,"Produto ótimo, entrega no prazo!!!",2018-05-01 00:00:00,2018-05-03 22:48:35
e5334046a69604c4d9d443ff51bbf752,04158f13c5f4533ee32baa89521cf9ba,4,,,2018-08-29 00:00:00,2018-08-30 01:45:50
5c07bd686587fe2e509e2b0f96cd3efc,b408eebfa22431115ec0811eff9d8561,1,,"Já fiz compras pelo baratheon e tudo ocorreu bem. Só este pedido apresentou problemas e se não fosse atrás, jamais saberia da situação. A fatura já foi paga, não recebi o produto e nem uma satisfação.",2017-09-07 00:00:00,2017-09-07 15:01:07
dc72fdd996b9f20952def7da53bd460a,dd7e0efbe1cde6192eff0ea57a7b2888,5,,,2017-08-10 00:00:00,2017-08-10 23:55:22
d9e229410ab78479f8a95d87a1dcba4a,54ac92ea720b2574ecf18f372f41ea71,5,,,2017-05-31 00:00:00,2017-05-31 23:13:38
7ec54bc2d27a942e77ac34338b55391e,c9fe3cca849fd78e942704ee0078cedf,5,,,2018-05-04 00:00:00,2018-05-07 14:00:07
566ca81043ca24e5ac924c51ed7a0142,7c367f3036caf4d2000a4d80bc9d341b,4,,,2017-04-21 00:00:00,2017-04-21 21:06:10
76b3e9cc36ee5368c43cd55ce4e5aa32,6fc799ceafdfdc895614fcc1b545f98e,5,,,2017-12-19 00:00:00,2017-12-20 19:45:53
65fccf4e7427ed688e24d54921e86287,2a0c9271a9b5e2f5932bdcc2a0b89200,1,Produto Errado,Comprei o Kit e a película que veio é para o Iphone X e não para o Xperia X conforme descrito no produto.,2018-06-15 00:00:00,2018-06-16 23:27:32
a1838a79c186b2d13c9c4477df91c3eb,b7357bb8e9d9742a5c4f686050baecd5,5,otimo,Chegou bem antes do prazo final.,2018-08-01 00:00:00,2018-08-01 20:34:08
f9713d13c2aad392b72a764923a2a55d,f19b492f25812691633dffcf530146f6,1,,"FOI APRESENTADO UM PRODUTO NO ATO DA COMPRA E FOI ENTREGUE OUTRO, UM TOTAL DESCASO TANTO DA PARTE DO FORNECEDOR QUANDO DA lannister QUANDO TENTEI FAZER A DEVOLUÇÃO DO PRODUTO",2018-02-20 00:00:00,2018-02-22 00:59:18
eb060cbe33d1c65b61b1afb9a1f1f514,a2aa0f43175b887d8c74e0c15811e9c5,2,não entrega,vc paga e não recebe,2018-05-04 00:00:00,2018-05-07 15:11:08
08329989c19c663454a400e71b41d543,a5e8a66d24ac5735531a3eaad092730f,5,,,2018-08-24 00:00:00,2018-08-27 13:10:31
ebd2959529a896135789f6a500d70302,595b8ad8e65f0fcde27e156318750e02,5,,,2017-06-21 00:00:00,2017-06-22 17:48:01
560210509609c460d7394b18e8ec9822,c3717b0f82c27845bd10cc82caf863f9,5,,,2018-05-03 00:00:00,2018-05-03 22:21:05
11a5d0aad0d7e50c560a5090a53e3c3e,275116adf4704cb53a1108b906bd2434,1,,,2018-06-26 00:00:00,2018-06-27 01:59:27
2f2f3d74633e7ae546aaf3dd0dfc1a85,29e24ac120419e4326f0eb7913263af0,4,,,2018-03-29 00:00:00,2018-03-30 03:44:47
e9f2a24e5adc2810bdbf57a2b25548f7,b345a3528956237e1d8907b94d5e5829,5,,,2018-03-07 00:00:00,2018-03-08 12:15:44
d77d0a7b6ff6b9ada51edcce85f3f070,d4bc55bf7aa33f5d5d8b6b53d1e2eb8f,3,,,2017-09-02 00:00:00,2017-09-03 03:41:11
