customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
8119ded42ca2d1eca5d7009f33102a0e,f043529722a354cd3f185270e0c6aa15,04814,sao paulo,SP
436e76ce9db9ce1615e2d2072ddc8490,a9e91020f6114cdec2a30386c314a737,83540,rio branco do sul,PR
e04fc9722632182bd8740b612e764f2f,17cdf6816dc474284c1b7a7c2a0bfe9f,06767,taboao da serra,SP
9d1c9a836e9373a4fe1fffe53f734ec1,2fae0c7ff15a0bf835172d53c0e4c748,25212,duque de caxias,RJ
b52548625e32de3e7e0dca735663ec8b,f8bc1d81f395f6239a2a5ab1b9edf1ab,30130,belo horizonte,MG
015c5e6d8c584992072dd7b69f2fad3e,baad97a77fafd04f72a7f874dd67b37e,03589,sao paulo,SP
42c7319a2945a3b2965f0adaf0c68a3b,f019bdb8008924769fe88319cddedda9,11740,itanhaem,SP
b6973e4b6d029ac162e8f7090937eeee,5b069d17022399d8ce8a0eb96d7abbd5,05164,sao paulo,SP
e38c82cb78ee25f34c9f5f7783fb0ee7,95be078ecc649f1dbf4d35bd9fd96618,78120,varzea grande,MT
31665bd5bc542687ab54c9fd9ed9917b,afbe9434938af234d7169a2afd77dfdb,25025,duque de caxias,RJ
520dfb976e8d7e64c6c9275de698053f,71a6706498b96147ee2493568ab46432,13990,espirito santo do pinhal,SP
1d6a944bceeba3cdb4ad7a1fe2938fd4,86bad679b2105392469601cac375740d,98803,santo angelo,RS
4e174aa8e13f63c3621881c51edc9b06,b079e8a1977edd900b4522be9dec0245,20271,rio de janeiro,RJ
3857ccff1f7ab55786a8c851348b133b,92352daf0c960ae21f892ff90bba7780,78056,cuiaba,MT
328b7317f9f2036922f29871e0c05456,b906923870fdd2768303071d36393bfe,63570,antonina do norte,CE
e683be6247dc326956832c534c7465b8,3cbc8d13e841f679aaa7ce498dd29082,22430,rio de janeiro,RJ
e660f7483c8a0e1600ce3131a224ce75,e372df26ddbc7532211a9886f9d3f358,07023,guarulhos,SP
0193c07a4b8a38ee92bdd6535de468d5,54732c804725f94304b9f2d1107a3d6e,88020,florianopolis,SC
282145334ce859131410fef262f98bfe,8597b390850fe72e108d53f42ca64846,26310,queimados,RJ
d951d0e698b7803c10d296c1e1762178,24259224caf748993c177ebf964c2e6e,70680,brasilia,DF
14eb7a65dda3e17554d653b786db01ae,a9bb8f5e3614e5e4976bea85a645a0ba,74620,goiania,GO
e3a261fa6198c919151fb9478e58736e,13633f2d37d2ed79773f39acba2e5374,13214,jundiai,SP
d73fb9456214facdcf1a9e14d7667e18,613ec909841aba715418f8fc5459b0a9,29400,mimoso do sul,ES
10f9c2fdafc9fbee2c0207f034f6edc7,4780484c22e46768f073e9612950111d,16052,aracatuba,SP
b06c4f866065a1ea965b64e127cbf6b9,f848cd3245c68b5d3a8f85c40dbf5af8,89300,mafra,SC
d71bdcc4e1a87e56ca3b9be916aecdad,21c3cb2e65b7575d9e079f7be7987d3c,27145,barra do pirai,RJ
80446c9ca01b14a65601abf14d15bf61,ac9356cb7ca89ff80b1262257580468e,21031,rio de janeiro,RJ
cdc937e42ae5b5bc61c4e17d691b280f,b470cd2352e69c4996608a61fe29f52c,85606,francisco beltrao,PR
faf818567611ff0f84e721322fb8733f,9fbc6085aef8a6c39c5c177e7634c4e4,75570,bom jesus,GO
1f184dffcd5da4c1f957cb0c260a2ac7,3b87edb7be973ad80cbcddb0e561f2b8,01416,sao paulo,SP
133a51d8934bca97eac4f7f85e127ac5,9badbe55bff677bdca468055545c6a6c,45075,vitoria da conquista,BA
f4c65e6195e766453d62cc2e15bc5d1c,fbf209b35bd3488bee6a7131a50daf2d,09607,sao bernardo do campo,SP
52789ab6f6e6f472133760c866d6fe58,d48a64f4c9f7c622f722dc86cbc33f9c,11609,sao sebastiao,SP
7d9a689797eeccd6d8e1da49e6c0ce0b,cbd08b04b3f301152b7570da5e9c8cc4,80730,curitiba,PR
505dde6cb43587c90ca012959662763f,b77776eae6a9ee05aeeaf60842656d26,11660,caraguatatuba,SP
89ea2f69941fde6370dfb8f85e57f15b,5cb8c9998e51269d6c8c983def687414,30441,belo horizonte,MG
44b701cb9a97bd1780bba0d1233d8d12,a3331aa44b50207a2f580848a07f0a6f,13417,piracicaba,SP
3e61daa21e4a621bad3dbae9fa0939a4,c99cba96bb058475c4129c456bceed5b,35179,santana do paraiso,MG
5fa2daff047604045729c55aac7b6c3b,ea4dce18a6994b1e69f0bc8093cfe869,37260,perdoes,MG
cd6b75f7bf6ec7f8435a42d97e8b240e,a358f5086c8e4e3e935c9bbf8b6db573,09660,sao bernardo do campo,SP
59a972de56e32837ef21cada8664ddc2,e78870c9b5858570a309e2f1152671dc,32405,ibirite,MG
f380ddeb72aa4358af2f9d4a9dab1da3,a368079a0bebc82daf9ee12fd8a6ccd1,95084,caxias do sul,RS
55319284a24e6107943b0347988b768b,4adcf57174fb4a2854b6475384117051,02345,sao paulo,SP
c8379021033c1bc9a11cfea829d0e297,0c8286526be3a0fc8f50b7267db95035,84020,ponta grossa,PR
c996c4d9566ecdb973f7a3f326a5869a,1e23a493bbbc54ef9e592db53e29d223,62500,itapipoca,CE
5dddd4fb5ac360cc2ad914d015f96a49,63ac77645a9ae6f3c923594413ce583f,32280,contagem,MG
b366cf48c2ccad341f8e7aff1658f511,8e18da3436d8a163ab9540768a94b22d,63165,nova olinda,CE
588047d7101d88c333691e47659d7099,12f5d6e1cbf93dafd9dcc19095df0b3d,82200,curitiba,PR
a0d7a46ce79138370a4d1e1492a1dd52,7f013a91e9f064ebde755662228b3e20,04405,sao paulo,SP
ddaf99fadc527b65ba3440a404754758,1da09dd64e235e7c2f29a4faff33535c,24020,niteroi,RJ
ebdbec986bf33dc7843681718d382b43,be5b965f788181a964dce407b5334d15,88400,ituporanga,SC
822d3f50f2d532e37c9fbdb13cce5f77,b9fc2d4c90bdadc7052fabe8353084ed,75709,catalao,GO
9840a2dfc996cade0dce0f64be44ecb8,a7d9a3e447614288937ad2bba991676c,08120,sao paulo,SP
9361bfedd3cac453b63251a79df9928a,4dcabe94c61f202327839a734955b0cf,04855,sao paulo,SP
b2b13de0770e06de50080fea77c459e6,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
773aef8cbaeca83e52ccdef46bd502f4,bddbe63c843873dff100276893ca5653,62270,hidrolandia,CE
77c6a74373965c4872dfca1fec219d0d,f81d21d920dcc2483b1043a064f3a9bd,02186,sao paulo,SP
d7a16ce504fdfcb4c96e8bd0a8ff1a98,da1cb472ea818541196033d39130eeee,13026,campinas,SP
229300f9dc4908a52517c276e790e932,03588a1b5849958d2eef74080af1af88,64330,sao miguel do tapuio,PI
d4e93ae4dbf6a273340fc20bd7908335,268323bb57cba6b9911147a93f90cab8,35160,ipatinga,MG
66d087bc8114c87ef0f800c00ff2b64d,960bc759291e2b4711d8c6f613349cd6,38412,uberlandia,MG
4bc646ae05592e767e3f80ea2b1b2d97,182053495bc94c2f41090ce8c41be266,34515,sabara,MG
a3e97fa8c85bb70ec9b30785c7116682,860f75391be5698f015d3b234e7576d6,04119,sao paulo,SP
5495271a44749eb32d324db653d74184,d38ad26f96fe7158be400696bca195d5,45658,ilheus,BA
8f56174e1d057bf34969334b12320cbd,362b4253f6e5a0752223fb2a97867ad1,89820,xanxere,SC
19a2135f47a4e8c0ec9493cec3fcce3d,62ed60b3cf99e01f09499205314419aa,31150,belo horizonte,MG
f7092f992a8e74e9599d32afb7aa2e06,b6f1b0da826195841bd1db96070c48be,09715,sao bernardo do campo,SP
d26edaaa7b906d0c93f628f77fa32e3b,8a4a95cdc1335c6e1306988d281cfd13,64965,avelino lopes,PI
76b0b0d45ded0384e888e728833170f4,28d4ee3088326411e34ecac1ad4b793d,24435,sao goncalo,RJ
7f459c77e3b1f10548d4b553bddf3f6d,683459cab0129375a071efb00da7c191,13400,piracicaba,SP
bd207fa6905e501b1885466db826d7da,92046e40af14f7f88398c748bb559cfe,95320,nova prata,RS
7520f9fd4f9a0764e6abc26bb74a8f80,8a0795f19d1f3cc51debe071cf3e7870,14808,araraquara,SP
5d40fb4aaacc3e6990a3a180b6c7402f,eb72092064afe2ddc05010efd235f84c,21235,rio de janeiro,RJ
c4afc968646c76f10008f7c941f81f09,69e1e5cf676b8e2c20d311beb5739106,20230,rio de janeiro,RJ
7d95f28e19204d8967a228cd7ea11896,f804ed90360900357b6db9d7635d275d,17240,bocaina,SP
6ce7a179a811a6368132958ac7c9dfee,5e5930a6046d05c80794ca72464762ec,22793,rio de janeiro,RJ
19a02e81ab73daae664f1a5836fbafd4,daa2a36c2b5d54c17e142e7f45b53674,09910,diadema,SP
e2120686ad347caa15e31d9fba78aade,cae9b1648059f203b6d1eb95d2d285b6,03732,sao paulo,SP
9b4cb03c9a90f85c805a67ecb696ddc9,94aea9aae532453c72b6afbfe0eaec10,13479,americana,SP
036051a7caef0230a4ec9fbea54e06f6,d18e811d8ee3bd3b5c37dd1c542809e8,38410,uberlandia,MG
2758692f01ac5b7613432ef9df04a56f,6d91f649550081a2a1ca1d69a71eec64,11705,praia grande,SP
8bc28e85d4fd1b9141dbe7aa12ff5dd3,405f59f925c8fd8a9a1ce7f2aa1fe7b1,72250,brasilia,DF
b28f05c74142c8e7c6e07e5336fa63ae,2dacd79aa5d1a86240b37b6c588de551,45605,itabuna,BA
ad4aa03becd869f5d8282705318243a5,0826903a6a737359850f7bae93f6cb4e,07084,guarulhos,SP
42791e4b0de64923954b7905a4d523c6,c3fcb03fe74adff0bed2bd510ab06691,91230,porto alegre,RS
f496e82c38c75b1449f75508ae108a42,2ea923bacbdb468e28ef09b0bddd76e2,78840,campo verde,MT
94dad91b40a7449b2f3a4df8f1d4554e,bf3d3785a929773468075c3038dade8b,66060,belem,PA
1316bddb2ff7d5ad98530bd2b0c9a454,c8592d5ae5bde92205a4eedb41d9455e,35430,ponte nova,MG
ba3e4b522140831766d5edca1609aa0e,8493b1d5900abad27591600df2eea383,46500,macaubas,BA
fb6d6e72cb047e58c90844f7dc43c375,b793f8d865f5b468cdeacfbc29f12d32,31210,belo horizonte,MG
0e9a1a195d9e737e602ffc9cfe19053a,1a195982d360650b48c729ef241d8150,35519,nova serrana,MG
42dbc1ad9d560637c9c4c1533746f86d,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
94f61d2e240f16c9307c8d769c409445,1772c0fbee58b154da028487de51b74c,03687,sao paulo,SP
0ff311b8f13804a95afa54e23c1cfb02,f0daba1cfcc18d5a3229e1a911313e3e,21235,rio de janeiro,RJ
c112aadf98e6f6589129f78d3277be8f,8d8edf4c22a513943a08e30017c146b4,13178,sumare,SP
79ce39c174104d81e55e38e2912d437c,428527b5e7151a74d2d1c4220e92d385,18047,sorocaba,SP
7922d00b8f74ce4091159c88dc5e3bf3,5cb8c9998e51269d6c8c983def687414,30441,belo horizonte,MG
cd77b18d3a3b8920c47d0a2f25a49935,4105515e32285be5af1cf8d28f072c4a,91350,porto alegre,RS
f59ce365bf34e682beb1ebcbac349dbf,ffbab763e1469af59b9882f0fc6e7d18,18279,tatui,SP
00c1cef22f54b3d3935e1c145b0c6ec6,d6ed810cf6ad03d565b645f0eb0d12a7,39848,sao jose do divino,MG
cd49b1a9bdfab0fa34b0ab96a9696d98,6f59eba24fd00a27069b57c896d8899a,13400,piracicaba,SP
11929b8d09371bb23f361895802efa95,aade90473bab5cf599dbf4a1d2136eb3,20560,rio de janeiro,RJ
96247f13c0086e9d96b945227b7f8f25,c1eed380c5284f6d86f7263653ef215f,70801,brasilia,DF
e91aacb44859273903170c37d0b8cdd7,d9d82507c6a42f5c5abdd0c64e82b6f6,42739,lauro de freitas,BA
a5c1b36e482bfd8a6653d0c63ed4a514,e068acf8f9183375b8dbcba1c7ccc143,21616,rio de janeiro,RJ
bfe71325826336cdf4629f66798887b6,63c58648e1518ae116dde41ea7332ac4,26187,belford roxo,RJ
a78bda882d72b45dc7055c06df79189e,e0dba8683246e604c5a1d95eeb74c087,32400,ibirite,MG
a46c4e25417e41645e2caf1572bcdfda,47a086f04c6f1c6a3197d8dab44fa037,15806,catanduva,SP
922397e11abc5f3d52e248f57df8804e,411f06f5e9c096e097844ca478df1ffd,65215,viana,MA
1393ce4aab394aadb6d9df4c59c90363,c25d2fb6d22e04ce43c3652e3cacadad,22770,rio de janeiro,RJ
646ec1788e9a354f74f34212deb37834,f033c0d815744232baa02627b90d1587,60533,fortaleza,CE
7745c5ba808972838627034c63ab57a0,06da5ebb792cd04ba20b05e0217ac5f9,20271,rio de janeiro,RJ
78ce8956f81efe3cc1fdad3544381d20,f501763f86860a6276ac5bd82ed23925,08500,ferraz de vasconcelos,SP
d8f217f3a8862f9b10d4dced8128d572,22f6af8201369f9eb96592db3142b9c2,49700,capela,SE
546bcaf0a384ebe653dd7c27555dd7e0,14908bbd29ed9154c87d8c754678c0e4,05107,sao paulo,SP
9e6f48cff45a901d5e9c5ae4c9127456,3facab1a12e0eb0c5d648b309a26a19d,37815,santa cruz do prata,MG
356d32392e15a3d6bd13fe57ba72af7e,191a98d2db97d142a24493a993792a51,85900,toledo,PR
dcfe8ea93ffd6becca5b0ab2aa6d2f45,372616126bf495adf6f4352ec019e11e,04717,sao paulo,SP
28896d119b6575081311592b99637c26,81e0bb39175a7322865a568edb5f7659,14407,franca,SP
dde9ed4148f719476da388d68182d425,4421ca3276358f477f8cc0df1a7f8063,96077,pelotas,RS
6a7add565bee8d10537837268f674a76,e7063b5898bfb640e26cb07a8c12f835,19053,presidente prudente,SP
d9a0f553c6eb0a36aa73b99bede8dcb4,51d91326ffc0688da14a001de38c264b,75712,catalao,GO
cbcfae7b60710216bbea3d587a83af2e,baad97a77fafd04f72a7f874dd67b37e,03589,sao paulo,SP
4057f6e033d6192837a0a1201e59d3ff,f892194755257a342ee246a22aceb957,04782,sao paulo,SP
9c296bfe22d67feac315424199ca7b3d,736f7df93859546941f8c66c4443162a,37190,tres pontas,MG
dfb941d6f7b02f57a44c3b7c3fefb44b,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
685b324496cdde685f878afd7c329cee,2d7c6bd64b139f0f40968dd19c629532,28941,sao pedro da aldeia,RJ
922b653b29a3319b5e28e85617c615ba,3b03ec0592804e363b6cdbaeb22ef1b8,58410,campina grande,PB
738f0be439f77175ee60f64e9e9bb0ad,917ea6ff2f71da154c6fb2ac2528af99,57074,maceio,AL
e36484b4a238d86345cbcf71330493ce,60f514ea32fbb451466b6359833e6830,35860,conceicao do mato dentro,MG
66bfee5a94e8fe83382dc2778767e543,5d0275e81e7dc34ac5582bb491e7e3d9,87043,maringa,PR
f1afd1b05c94e42923ad3cfa6d34c344,41d57ab847e5ccbe403f46b07ee577d6,06716,cotia,SP
136e2c8c718aedc13d5304f0196c8178,df6a5b41d79d117478cfc8b8176605bc,86400,jacarezinho,PR
07a13922ff9bce298cdd61bef4c98fbe,4ca44a27ba34f607ea3ae793a034ab02,21833,rio de janeiro,RJ
7f0d13232891b5b5facf3582456d8ebe,a79f018f214e99a7551fd6efea6e2c4d,37062,varginha,MG
90d1c7278be8f2418fd8ea151450f359,6ec755d90bdc7f44bf3d9b61a095bd47,90010,porto alegre,RS
e8376bb0980c62f2368025ec10161e4a,4dcabe94c61f202327839a734955b0cf,04855,sao paulo,SP
04509e3fc8b310f74b4ee514f0c1899d,66cb29267e1bdc78dd85b30452251579,03728,sao paulo,SP
792c82543cb5319c0747d9c97386863f,edfe00c5381cb662e2a8109bd2184515,07178,guarulhos,SP
21c6948e51a6ba4b7c7cf23a5bbfbf68,37466c67c3becb974e230f418df28055,98700,ijui,RS
264d02bf55980e2934f42a50c221e97c,2f293b442348c20d12aa4537bd3d7234,18071,sorocaba,SP
87a86ea726adb5f9d23bf68e0b962c3e,dcbe7d7c408e5051a6bc6f1bd39b9b76,97015,santa maria,RS
175f8430de932f744f8eebc3c680915e,41d57ab847e5ccbe403f46b07ee577d6,06716,cotia,SP
022bc7ff7c20f7f9343a9fd58bcb3870,2ef9e79cf6bf3c0dac3b48c8dd46259e,04015,sao paulo,SP
149a7003c8eda15d72fe457aee6501de,165ac735a2c6601d0e4a491a990d63f0,02469,sao paulo,SP
7d915f753d430eb03e6e8dae6fe41020,c1e326a250bad5f7a80803715f4115d4,23953,angra dos reis,RJ
def42c40dbf9c7cf6ccb2ab9f133ab3e,ac14b5ee083a4f8df49c72ed5b7cf8d3,30180,belo horizonte,MG
115cca0db9721c5f7fd2ccdc93c6cc6a,a9ee8c86be5345e14f0bef96bf06c5b0,04221,sao paulo,SP
205e2ab340cb3c8bf457c76b98306c73,25063ca4218b4983df1daec133b143a2,15085,sao jose do rio preto,SP
8860612bf15c90f98db7e4721101f944,4714b1441a8d4cb9a30441cba4cf9b91,05269,sao paulo,SP
60f02d86ffb0ecb42c3f2c45036d9a1d,95444597528fa4349b35f17bf9f9b6f3,29196,aracruz,ES
47b6f31206c7f21a45ec5a79f68a81a9,fca644903b221487643912191848d289,37470,sao lourenco,MG
7091f759f7cc565b0c2f5456d416fbc7,bb443fc9d79017dfcac871873ac069d1,20750,rio de janeiro,RJ
cb2822257aa212fb6a955a2163d6012f,8dc65474d70bbbe8c488dbe695bd0e23,30850,belo horizonte,MG
6b1bbbe60de76836af0b66f5cc3d4a76,2103246b11bc46ce35756f3a3f32290b,02406,sao paulo,SP
6c33226d12ff402d2818d9d6c7042496,1be3bf712b172963574fe5201bae15cb,12041,taubate,SP
b0cd3f867f1b5e1b8d41c7712c19a889,8ccc334fb1c5aa3f2bd12ae5939d3405,30240,belo horizonte,MG
d42b187f05a3ad462f61b718ba871f05,cbebce165db72a2bfba9e81a3411bdf7,51150,recife,PE
430a3322d71564ee0afcb1a54dce87c5,d71acfcc8e6cfbfcec402dab6534a0da,65081,sao luis,MA
c534087dbd39994baf9ebcf2e9fd9ade,2a6f5b4fbc6608e1cbfe8b7b4c113ba5,30662,belo horizonte,MG
59c6b1ba576945b3e864784ba0a8e9c4,00c605c0bfa39610b994c18f822a6d5a,81350,curitiba,PR
441746e39df2b72757086025aaa792f6,2641ebe0a58497179c5516f545732c2d,08330,sao paulo,SP
d89b1257a6d34bbbbb9d3741fd88c3b2,e349179dd1f912520636566e21d5c308,26256,nova iguacu,RJ
3902c3ceae6fd5eb42741d8ea50cd0c1,7db6c979a6191256ac44003289324e33,30642,belo horizonte,MG
a750f4a0f5c69d68818cc43c3d82b707,caba295e7ff6b41c0e381a1d1c40c957,04821,sao paulo,SP
ccae8f97bb03a9257e3abbb5baf17a1e,7b7f2abc7254900b25a419804ba82a30,05273,sao paulo,SP
c88c6060cc61e64275dcc22da352122a,958a09f1a17bfaa6ca721b5aa01f59f6,79023,campo grande,MS
170de57eb76b3ff6a2badb236c0afa5f,8953237dbe1191529ee4acbfc8aae276,95760,sao sebastiao do cai,RS
1ab1cdf0251ee60790cac24a399bbe41,a1c7e4cc4341714f3ffac74ae7f909b4,87083,maringa,PR
8d8ae08c6a8561cd5e932281b2b53855,d48638d3446e1d1556b850fdc3eeda8f,31060,belo horizonte,MG
dbf6ed4dc7bddf15511104f1c8cbf195,b868f82cbb7b6fa2ff304a2b8547a91f,79300,corumba,MS
53106ad4ce681e65be974104974ae23d,8b648bdd88380c34e18d3ca8ba9055a2,29395,ibatiba,ES
2edd95950a67ad28828e6cb82d31bded,a0621f39c9e44951cddb38da9088bea6,49200,estancia,SE
641eedb16cd803ea21bb51f4f76b9b55,7793ca3388e38d4bdbc9a40df84328ec,05413,sao paulo,SP
f23c4b530f6d7d421de1e38d3e0cc327,3947ca729a860c522a64a49d762baada,69980,cruzeiro do sul,AC
c1e494d6f24ef8ff4fef378b4faefd2e,2cd88fde26dd9dd77c5d67aa1678770f,04812,sao paulo,SP
70da6bf62439a98c65f757d70c6a213d,b593353aa4c093b71235ece9689ce7e4,20771,rio de janeiro,RJ
553e559297fac7c84f187bdf0867ba57,c45794a47dc0b5553f1c341a23ebef14,75813,cacu,GO
7a399396442d5601cbedfbd0a3cf1da4,60ec651482858c327c177cf9360cc0a2,45990,teixeira de freitas,BA
2081ff2df7dc6982ff26036f2b7d113a,926b247bcdbced4ca429d3b63934ddc5,30692,belo horizonte,MG
a518e8349ce9512649f447314de4ac60,93b13aeabd0f92eddec76fe7d1b3f951,87950,porto rico,PR
977470fbc9b23aea3861a0defe6027ff,1fb4a26745406d39d44aea5ee0da9608,21320,rio de janeiro,RJ
9dbb563726bbfc01c1ca04df3768e5e8,2b9bd15bf8e54b231c518790c55e5f92,22431,rio de janeiro,RJ
e156bebab621b24c406b0e48bdae60ee,163a556a8d2dab2f97ab15b5a2dd08f6,37640,extrema,MG
0415764d7efe50fff280fafa9777b327,bd86b1862fe796149a4d2af57bd85451,48668,barra do tarrachil,BA
00fd7dfb540f22f5fa85fe9ecfb82fd3,14d161c41de103d191d4978a153b04a9,78573,tapurah,MT
d7df8aa5be9a7c0f5ef11cf74f837ad7,649e24dfbf909f5d7834b6ec7e54eb16,01221,sao paulo,SP
25be208ce6061ba99899ac85dd2f225d,35c62cb24d4c38a9d121fed1a43b2237,09190,santo andre,SP
641225fde4de7cca971a1d59354adfe5,d7b4f3c9c89ba771ef099693c61d7085,33400,lagoa santa,MG
f1dc2f2b83bb06c52561643c445ea69d,d4c901e082d2ad0f25ed2b633b1b2322,30130,belo horizonte,MG
8cdf3897078523bf6bfc1b039bb3e71f,7d61460bf236d1d2b306edb1f93c23fe,12312,jacarei,SP
30a9fd4c676d1e0be5cf675eb6017c10,c63a8c4fb13043a3fbe33bd17c69d17d,61624,caucaia,CE
4b8954ec75ed3498135a9aa782a73621,1af3dcbc89998031651925e3994eab18,03335,sao paulo,SP
1fc148759f50ec10a03421aaf5efd89b,70ad91901ad4330af432978ff134fc6f,13087,campinas,SP
508437bb0cca48a51e05222a64a2b432,88b9a2b47a28764a168ebdd7bcb17861,78400,diamantino,MT
a62b76be178d2a33958fa60c8a59c892,7b7009a33b7b2e95a55f5b6a4671251a,12248,sao jose dos campos,SP
000419c5494106c306a97b5635748086,14843983d4a159080f6afe4b7f346e7c,24220,niteroi,RJ
b3ef2e15b1f2d5598a28e08e3536542b,106fc159590d2e39a532f3f56259df49,04501,sao paulo,SP
ab1a8af7afb01624d04f78edb04a5d39,16e1cfa8f090f7b765fb08945e38e9d6,11045,santos,SP
a4c4409161fb97bc07935f38eb966479,b62f89621c53271b37571d7f0aaf380e,26900,miguel pereira,RJ
3325076d2bbc0b97e626ed18613f0e3b,703afa585e769a0a4f90ba4540b3c80b,04842,sao paulo,SP
d4a5822667d384a634c0c2596e04b0fb,4fbe2ed685647df2a1516f2eb501d3cb,05847,sao paulo,SP
543e5454fcc4e254ddd49c7860648a7d,b4326179b03c9ec3794de963bf6e2f76,09710,sao bernardo do campo,SP
7a4bda17979cda408ede421d6f9e5337,3d58d1ec4b0a3513c4b9e7bc83e07921,22011,rio de janeiro,RJ
279375c3290f45664fb0b20cde471987,21447df3be05050af708bbbf3b2aef78,22620,rio de janeiro,RJ
7e4c2e786b87284c8c98d5bdcdf063da,15c88177548e0abadd9dc15777591c1b,85780,boa vista da aparecida,PR
55a0e99166b39634d9dced4842210f7f,ae0ef1d2e3a62b54a83dadad4db14f5d,18273,tatui,SP
be4bac7250c87be901bcda46aefafde6,4985c6f86aaf1460d9b6fdc74465a5a5,13044,campinas,SP
05d18f7033aeb69e03888511124a473e,f9530f49c87c33af8b3ac5300b550d95,01204,sao paulo,SP
e4338d62c76f8fe7406c55071f50e440,4cfb89ebdba119ac83d7abfe4f47a63c,37143,serrania,MG
726a065bb91c9e5df726bfe805f2d1ff,eba2de5c64558d5d4f36a93174adce85,25015,duque de caxias,RJ
bc5c23727d81fee31942495ddecec14d,93ce42779f1b4ef4a6329e31960d3d5a,88075,florianopolis,SC
a2c8705843d7d617f4e68ee0f7fc7485,ce01b4b6e8ef12fa28471d244ab0ed95,07716,caieiras,SP
ed9ff4f184dba21d515f97c12dbd94ab,743b6b21edcc4f0a9be82e591187e0a8,01329,sao paulo,SP
9c77fb557d9f0893953dc65765db1ba7,e35a835129a95e9bdd82d2274258ce45,13056,campinas,SP
7f98b1c191f40cc88ba51d1c70383621,e2a39e986034a5b5dfd3df5b949fa618,07241,guarulhos,SP
a577945519cf174d409718b07514767b,1ab6f51cbc59e795693aec988cc2906d,25720,petropolis,RJ
44b8ccd6c1a47281e411eac02c27825e,6d88f1eb06c52db441363f444b40bf00,31748,belo horizonte,MG
bd724004d9c0736e3cc2039972928de9,aae6530a7fc9a3cd24a6bb4c40dca541,71694,brasilia,DF
968a67f39df931e3d773be73ea13e235,475cab480951109dec3ad6f770167fa5,06236,osasco,SP
f623abff52174c8134beb9aab562b99f,d5e1bbc558d15ff8b23ccb14656a1dc1,31515,belo horizonte,MG
1b96951f204d883b17e4d9cc323dc10a,526ff66903c8f540946c5043517fb190,24230,niteroi,RJ
5f2084f0ea46590ba9155c03bb9dc978,ea3088c758e3a445742e64143a322128,71610,brasilia,DF
c174b4f39f769670fdb04e1994b4081d,8efdcd51f527f5aec0875573fd2210b3,22720,rio de janeiro,RJ
5553c68b594f5e4c3ccb4b21be5805e2,b7d4cab5dd11b238da97b01eaf657293,06020,osasco,SP
e34e611ede97bd86382632d4ef71f31f,d47c6b7aa871661404bb8079461ba08c,26290,nova iguacu,RJ
f744cf55db041840c8985524c2986ba4,f340c976ba93057a979f3f57a6c497f7,30260,belo horizonte,MG
02179f1b13ecf4531f0e73e24e0211ad,3e1e36d456548cb715d71cfffdc2dca2,12233,sao jose dos campos,SP
7917456dd713912a20d20cdd18b3d610,d43c6aa82fc6dc2c43d6813a4822081f,06715,cotia,SP
ba5ea075962cdcff04b20125e61abd7a,5d1fddfdc43e0fce1c725006b1b5aae3,79831,dourados,MS
fa064edddf6e97abbe5c05226bc1b7ea,f01c59614d7fda42cdaf83f42f816348,89820,xanxere,SC
6fd23de3adc8571bc18b58047bdf6e23,182053495bc94c2f41090ce8c41be266,34515,sabara,MG
7569960cad6cc131f6bed0677b58b31d,251e658613a224723f8a077946183b20,04430,sao paulo,SP
4aaee5e291f07b23b75b11f67bd9c776,f804ed90360900357b6db9d7635d275d,17240,bocaina,SP
e5ab6fc023040b192a77e7579dfccd62,8597b390850fe72e108d53f42ca64846,26310,queimados,RJ
b91f1f8b2144cef2c6b3540639b2ad27,8983324ce7dc41bb0cc6fa3abd093c05,54430,jaboatao dos guararapes,PE
9b2551bcade88f33a240d4435ff33634,e21b82d5792a763447fc6a32f9cd29e5,08340,sao paulo,SP
622fd8de19b9462bdfd1c15fada2e89c,84676d519cd67b76559c1a34da362aa7,13720,sao jose do rio pardo,SP
62b049712e6900bb5f3b0c8aac0b94d9,efd7381b944bbfc90a1c832221dd925b,44056,feira de santana,BA
f308c7b824f58e99202f669fc551cf22,bf030ebf80c6711be3ec42e09422cea8,38500,monte carmelo,MG
909693b37744cd1c460c003868a288e9,61c8836a2fd6506f1965368a0152fab3,36037,juiz de fora,MG
c2746c0ec6e8b732c9a0f7d6a187cca3,b211abab3d5c6385557a8aca0f97febd,19050,presidente prudente,SP
da173ab54b24c00d03c7f1ce36824f9e,13223479fd64091ecaf094de7bbc03ba,13140,paulinia,SP
1f3d03a5979d8a4cb8858252df331d14,6c005d6d2d21634f3eabb0720c780d75,04010,sao paulo,SP
a7970e9bcf747a903cb55978d562af76,f76b64c64d5c95d10ec203542b2f827c,12502,guaratingueta,SP
989673e978a9791ee928fbf975f950e7,283dbe20ec213658329c32dc05277746,09030,santo andre,SP
159ed1745532faf7a168edba44046e5b,80df9ba2947139c1a4086f2438579f70,90880,porto alegre,RS
957fe1ab4d9b13795cee6642424fe368,45f27c718d67d15a1893a7fb0433b4d4,08725,mogi das cruzes,SP
