order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
871134d4fa39345ca2bcb99597ba1e32,1,368c6c730842d78016ad823897a372db,1f50f920176fa81dab994f9023523100,2017-07-25 11:32:58,59.90,17.67
871bb7860901ad46c75b6082df7b2915,1,9255fec6c5428d1d69871b8d98741e1f,b274baf5bbd142410eb2958cf685d684,2018-06-25 20:17:42,85.00,15.70
875bc8ca828e1c5856dbc0b30da8cc34,1,abc3432ff825d8e524db1d4eac6d2099,8d956fec2e4337affcb520f56fd8cbfd,2018-06-28 22:10:47,39.99,7.54
87cb6bc6178f0a340e40123b7b042243,1,2c0c951471371afa81e47d7bf8d20522,850913d59ce317156b00f3705f1c3edb,2018-04-23 05:55:35,42.00,37.04
87df9743b232127b4f035bdd0a472850,1,dc4a245b2972be4b4735dc079693d185,5cbbd5a299cab112b7bf23862255e43e,2018-06-14 16:14:32,98.67,23.27
8828017d95b6a4e956af1b0602fc0b26,1,5b3b5f9ae84ca9ead3138b199420cc94,adbc26658d6c7b4b6219f9d934598091,2017-12-13 21:11:26,139.00,17.22
887fd510f45be7bea78ff0a3b0b334e2,1,28b4eced95a52d9c437a4caf9d311b95,77530e9772f57a62c906e1c21538ab82,2018-03-26 11:49:59,59.90,16.39
8880101bd698b1b1c4d7f46a246c620d,1,7365350090e895554bc2aeb4fea072e7,b83cedfb587e7911540e3f576d6917ce,2017-08-29 17:48:47,37.90,15.11
88b59e460a4c71c9cb07132bc7546161,1,e55ba61cd47a02e2b5479c63c7db13fd,128639473a139ac0f3e5f5ade55873a5,2017-08-25 09:44:26,14.90,25.63
88ce2e58fa5ec79842004f87fe6a5c80,1,6a23c2eb9acc78f8ec403be9c6210dd4,7c67e1448b00f6e969d365cea6b010ab,2017-08-18 04:15:23,129.94,19.00
8906f8628f9d017732e7c6f40fbc57a0,1,11b87559bbd51bf8e14c5937b9646344,575df70bde3f9f2b30bf8d2e9910d725,2017-08-29 02:50:44,179.90,79.43
8917028bf3c86c1be363da721004f557,1,50e1b118f266b655f613f753914c42db,1835b56ce799e6a4dc4eddc053f04066,2018-04-05 01:50:12,39.99,13.71
893d40b53f61002a75eff0c92b557219,1,a530b23a71594d0d986a30359e207762,6562efe88ce0826a4ca4f189f03b4b84,2017-03-29 17:48:50,49.90,16.05
893d40b53f61002a75eff0c92b557219,2,a530b23a71594d0d986a30359e207762,6562efe88ce0826a4ca4f189f03b4b84,2017-03-29 17:48:50,49.90,16.05
893d40b53f61002a75eff0c92b557219,3,a530b23a71594d0d986a30359e207762,6562efe88ce0826a4ca4f189f03b4b84,2017-03-29 17:48:50,49.90,16.05
89775d04d56b85e2ce0007d65a3cd7e7,1,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2017-07-05 13:50:24,59.90,14.13
89b77a270c5efd38d612633fc759b752,1,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-03-04 21:28:24,58.90,25.25
89b77a270c5efd38d612633fc759b752,2,42a2c92a0979a949ca4ea89ec5c7b934,813348c996469b40f2e028d5429d3495,2018-03-04 21:28:24,58.90,25.25
89d37adb3389844ab085bbd81f541f00,1,18290697e1929309b3195d2931c91b09,21c62b998a043ebe31161d38f84929fc,2018-07-26 19:55:20,214.00,23.43
89d9b111d2b990deb5f5f9769f92800b,1,94cc774056d3f2b0dc693486a589025e,1da3aeb70d7989d1e6d9b0e887f97c23,2017-11-03 17:10:09,13.99,7.78
8a0ab628dfb76b8bd7688ac87d051391,1,31c1d1dfbb4b2730140b8bd9248bcd58,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-08 17:08:45,24.90,6.32
8a0ab628dfb76b8bd7688ac87d051391,2,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-08 17:08:45,99.90,15.16
8a54c9464b6ee0a6fe3502c6a6547eca,1,1acb18fc869c5489d5f76abcd681165e,6d803cb79cc31c41c4c789a75933b3c7,2018-01-22 14:50:12,135.00,13.97
8a5cd94263594dcb4815688e9f4b3618,1,54d9ac713e253fa1fae9c8003b011c2a,955fee9216a65b617aa5c0531780ce60,2018-01-18 16:17:46,29.50,13.08
8a601ac58a66e7a37b56294b81c2b373,1,139a8ba50a931c4055ff072ef1817b06,f4c4daa86e30c7e5a553a8d518ac03a5,2017-06-29 16:02:32,209.56,17.91
8a713dce9fdac6b51a968b765612a700,1,0884a967f6a45838a8fa6cec1c74cf2f,bbd3acfe6de99892e73940d3fdceaf68,2018-08-23 16:10:10,38.00,8.43
8a784d47854e4cbc5562362393d504db,1,d8c365a069853295a82caf595c2c8c8d,48efc9d94a9834137efd9ea76b065a38,2017-01-09 14:18:03,9.90,8.72
8af022ef5bcb85da7e559f43367171bf,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-01-12 12:27:42,13.65,14.10
8af354896f0ed90b19d368003ac83254,1,84c79830527ae823029ee6b904cf948c,2bf28e311bba65237358230cabac3f15,2018-05-10 18:35:25,35.00,31.00
8b0da5e289d763ef6aa842f3927d6421,1,fcf6ad274391aea29f5d6e5ef9da5050,5cf13accae3222c70a9cac40818ae839,2018-02-21 21:46:57,89.70,15.38
8b13155a6866a0c319ec1748f40f277f,1,62d8daeee0db3a60c234c2d1bfd10651,d2374cbcbb3ca4ab1086534108cc3ab7,2017-12-07 11:38:06,30.90,15.10
8b353b3ac8bd5c8a07201989bdcb8f93,1,992197904e1d4f0bf3994652373188e4,a3dd39f583bc80bd8c5901c95878921e,2017-11-09 11:50:20,215.56,21.91
8b426ff8aa1c03dc173f1270133b408e,1,4d3060c26750a6fcd7af9355fdbff8dd,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-20 22:25:10,77.68,12.90
8b426ff8aa1c03dc173f1270133b408e,2,8a33c55582d40e0d441c76c2990c467f,dc4a0fc896dc34b0d5bfec8438291c80,2017-08-20 22:25:10,83.36,12.90
8b80d759e77b43df13958cecc2109380,1,d4df40885b1fc8d86727708a763e1335,e9779976487b77c6d4ac45f75ec7afe9,2017-08-18 16:45:21,31.49,9.94
8c4118286161a0cb92e5d2f9c5a175eb,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-12-21 07:11:24,13.65,15.10
8c596b2320d54060f34f8558c8da0bd8,1,6c8b2975a4a05d1f36948b20753b29ca,955fee9216a65b617aa5c0531780ce60,2017-11-23 20:31:15,60.00,11.73
8c732378425fb2cff245875c583e5940,1,2c8e38b2b220b65a306d88444defb4fd,c8467937e403e76a8ee9f0ab13f6f5ef,2017-11-08 22:15:26,29.90,16.79
8c732378425fb2cff245875c583e5940,2,2c8e38b2b220b65a306d88444defb4fd,c8467937e403e76a8ee9f0ab13f6f5ef,2017-11-08 22:15:26,29.90,16.79
8cf69b251bfcd650555347d7752a3625,1,9b968712a8768d8e23318f73476af1a3,7a67c85e85bb2ce8582c35f2203ad736,2018-07-12 11:30:18,15.99,38.64
8d1e657be5d1b879cf7e1f085eb4a3b7,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2018-03-01 07:26:55,23.99,15.10
8d35042b6a7e4aae80685a704e6cb71d,1,02f5620577c231921c3b01678005d2ba,de23c3b98a88888289c6f5cc1209054a,2018-01-10 07:31:38,120.00,18.41
8d6aed9188591d9a88993dbc07bac129,1,4ebb87ba41ca446326804d0e7f8dcc93,7a67c85e85bb2ce8582c35f2203ad736,2017-02-18 13:01:54,119.99,13.42
8e1a937cfce33628e91656ee96f340fa,1,e0352fc1b2c93712f1772fc4b0204db7,7c67e1448b00f6e969d365cea6b010ab,2017-05-24 16:25:18,129.99,17.35
8e6e7d37d25c7e66e66f8be5a34da04d,1,273e331241d86e8c9dd35408c755751c,750303a20e9c56b2a6bc45cdce0b897d,2018-04-30 09:30:41,139.00,32.77
8eb2c9d9099a3b53d1ebe9579ab8c1a3,1,243bb58796ed2164b831fb75e1241888,2138ccb85b11a4ec1e37afbd1c8eda1f,2017-02-25 08:00:44,27.99,14.52
8eb3ea8875ea46e1d2631a59a278e059,1,75d6b6963340c6063f7f4cfcccfe6a30,cc419e0650a3c5ba77189a1882b7556a,2017-12-26 14:51:20,56.99,17.00
8ee5be155201411ad345c45727c600d4,1,f29cea85796ecb6453d24eb3b24f4b77,89a51f50b8095ea78d5768f34c13a76f,2018-05-01 22:09:57,19.90,17.06
8eeda294fab8a5ed70259afb59a10ff8,1,dbb67791e405873b259e4656bf971246,00fc707aaaad2d31347cf883cd2dfe10,2018-02-19 01:35:40,80.90,12.70
8eeda294fab8a5ed70259afb59a10ff8,2,dbb67791e405873b259e4656bf971246,00fc707aaaad2d31347cf883cd2dfe10,2018-02-19 01:35:40,80.90,12.70
8f0282daddda3025b762d5fc696a7c98,1,cf43916f0ba449bea875425d18c8815b,02c988090b766852e088c69d7fb3b551,2017-08-10 15:03:37,169.99,17.44
8f2c3eb88f3127cf27574d29f0c58ef9,1,a247560ddd8592a3eed82b43f60d9f27,3d871de0142ce09b7081e2b9d1733cb1,2017-11-23 11:26:32,79.00,20.33
8f2c3eb88f3127cf27574d29f0c58ef9,2,983b5668afc4aa8777599206fcc8964f,3d871de0142ce09b7081e2b9d1733cb1,2017-11-23 11:26:32,79.00,20.34
8f2f6732a3a5fae797b581713dd07bc9,1,8f83335d6508c667813ff14dc437bc81,058fd0aa2bfdb2274e05e1ae971dabb6,2018-04-02 07:46:52,139.00,18.85
8f32ee82ea0fe678bd4aae681f1637cc,1,6e1b14d3cbb5fb3a2c00351007127dfd,7a67c85e85bb2ce8582c35f2203ad736,2017-06-29 16:25:12,229.99,14.16
8f82cbff74ca9eba2273adac86c08a2d,1,b932cbe9be7a3e71d8fa7f1865797ff6,6df688df543f90e9b38f4319e75a9d88,2017-11-28 09:18:31,35.90,12.48
8f896313326eb7ff2740ec77ce78df4b,1,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-05-30 11:55:19,12.25,15.23
8fb847d8f402a68dbcfdeac4cf2375c3,1,c675a92a4c74be0ba60aa506ae21e47a,612170e34b97004b3ba37eae81836b4c,2018-08-17 11:10:12,239.90,19.78
8fd96c034d11d9719cbc57f6acb93855,1,f2610c932aaabc3eb24c3512b498a838,f680f85bee2d253556ac91be391d2c82,2017-10-09 03:56:25,49.99,17.60
8ff1992743a7f3a6daffc9ec9db05cbc,1,77f896a49e4b52c7886411acf219f98f,1352e06ae67b410cdae0b2a22361167b,2017-06-11 21:30:13,259.00,16.56
90423fbde022b7991066ba965cfe537d,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2017-11-28 23:13:30,13.65,25.38
90707a3b41e1c6cde0740f9754490e92,1,addf53f490d0af749ce30a53568479e9,4a1f694197d05fe70026b016a7316b41,2018-05-27 21:31:34,49.99,11.15
90ae645ceacd8832133a491224beb6b1,1,bd5556852920e0d5ebb6044894391ca6,9b013e03b2ab786505a1d3b5c0756754,2017-12-01 08:38:21,37.49,15.10
90bf73869f0ae6e4ea3731dcf7e2e620,1,60d60857503b0e721781320f4fa28acf,43402bdf22aa2310e8f99e2f94f78628,2018-06-18 04:12:22,189.99,19.21
914a491b0919b0205dc6fe31c052ac49,1,41c24b8ce92d1a2cac62db5edfd088b2,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-07 18:32:08,102.90,51.44
915f541ee5f9fd7b10797945cfabf971,1,d1ff1a1223a2739d17005c9f4c4a40b6,3d871de0142ce09b7081e2b9d1733cb1,2018-06-07 02:31:58,119.00,19.80
916c26a4b35875fa3e5237c9abb44c2c,1,30f2abe62a0f5fb21e4361e83e19f3d8,cab85505710c7cb9b720bceb52b01cee,2018-04-19 19:31:05,79.90,7.42
91f1ac61a8e729f0c88109ea99fef51d,1,95e257171227c7187fa4cb6361baa1ad,6edacfd9f9074789dad6d62ba7950b9c,2017-08-31 02:05:55,31.90,15.10
9236b5f6966275539861284a31b94efe,1,955129b53464486f9f93074c64b2bd88,499ec63c58e51296c9cf57edcfe1c8a8,2018-05-24 00:25:53,75.00,7.39
924749e077350dcf416cfeaee379a61d,1,e1901d5d99ca951543717ea5d1940a36,855668e0971d4dfd7bef1b6a4133b41b,2017-12-18 13:10:50,69.99,15.25
92744b8bd0b36fe5d9b3ea74a6edf994,1,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-11-09 09:15:32,59.90,6.72
92744b8bd0b36fe5d9b3ea74a6edf994,2,0bcc3eeca39e1064258aa1e932269894,1f50f920176fa81dab994f9023523100,2017-11-09 09:15:32,59.90,6.72
9296285ad7fc6a1f332b14294d846de7,1,f264c1d9b20b5e4a340254d0405e613b,7a67c85e85bb2ce8582c35f2203ad736,2017-06-04 23:45:13,69.99,16.74
92c5cc90d4e67141c45f9803ea9ef222,1,65dfa5d20f4beb1a0f6aad75c004434f,ceaec5548eefc6e23e6607c5435102e7,2018-05-16 14:53:27,229.99,35.15
93240f6a90ae9889c692787235e66a0c,1,a3f487d2926f4af42e86454a8ec474c1,3bb548e3cb7f70f28e3f11ee9dce0e59,2018-01-18 02:31:55,189.00,21.03
93240f6a90ae9889c692787235e66a0c,2,a3f487d2926f4af42e86454a8ec474c1,3bb548e3cb7f70f28e3f11ee9dce0e59,2018-01-18 02:31:55,189.00,21.03
93240f6a90ae9889c692787235e66a0c,3,a3f487d2926f4af42e86454a8ec474c1,3bb548e3cb7f70f28e3f11ee9dce0e59,2018-01-18 02:31:55,189.00,21.03
93240f6a90ae9889c692787235e66a0c,4,bb90206fa281c20f0b4c42a2393b54dd,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-18 02:31:55,189.88,10.67
932fbcd8ff83452581f2b710115f094e,1,2708ea4fc1340081efeffbf11f14d765,f8db351d8c4c4c22c6835c19a46f01b0,2017-05-11 12:32:00,129.90,26.82
935be32550a2544a4fba77fca77c8dd2,1,99a4788cb24856965c36a24e339b6058,4a3ca9315b744ce9f8e9374361493884,2017-07-27 20:50:19,89.90,12.13
935be32550a2544a4fba77fca77c8dd2,2,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-07-27 20:50:19,89.90,12.13
938de98c1b6d50724e3819cab940c36a,1,67c27d404db051709a626dab489ef356,17a053fcb14bd219540cbde0df490be0,2018-01-09 22:19:30,349.90,67.26
93ab2952953f8810d320c99c1ddead0f,1,24c66f106f642621e524291a895c9032,620c87c171fb2a6dd6e8bb4dec959fc6,2018-06-11 12:15:12,199.90,23.98
93c83ea3b4b085801b081e301cb244e3,1,6df27920464e957f2b897ce928f1b556,42fa4ee7240e9b8eb4576358ec142ba7,2018-04-17 17:35:19,204.00,16.28
93d59619dd0d3db962c4c8d0db7d88b4,1,6b8de030922a59c3d23fa6864ad3f436,218d46b86c1881d022bce9c68a7d4b15,2018-02-15 15:48:22,113.00,16.55
93ee5063c90357efe9aaeabb20badbf6,1,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-09-01 14:50:32,36.90,12.69
940a542baeda1215a99a4fc39be706f1,1,fc6fe2e1150a893d2fa9445851ccc350,7142540dd4c91e2237acb7e911c4eba2,2018-04-19 12:35:35,59.90,14.58
94111a59e0311e2720ce96b0b8327eee,1,abaefce0c17047c6829ff4078f2005d0,669ae81880e08f269a64487cfb287169,2017-10-06 16:07:08,21.00,16.11
9450436aed6e34dfd38b4b087e27c572,1,db42edb381d7ffe41a162d344fb1de53,5343d0649eca2a983820bfe93fc4d17e,2018-05-07 02:31:00,60.00,13.78
9450436aed6e34dfd38b4b087e27c572,2,db42edb381d7ffe41a162d344fb1de53,5343d0649eca2a983820bfe93fc4d17e,2018-05-07 02:31:00,60.00,13.78
9450436aed6e34dfd38b4b087e27c572,3,db42edb381d7ffe41a162d344fb1de53,5343d0649eca2a983820bfe93fc4d17e,2018-05-07 02:31:00,60.00,13.78
949fa1f29e978e421be9ae66cfc59ab2,1,9cbe4a1fd4db99c14512e9b2ff033ec4,d2374cbcbb3ca4ab1086534108cc3ab7,2017-07-21 14:55:19,27.90,15.10
94f7b6b57da8c315ba34ed75eb75a16b,1,89321f94e35fc6d7903d36f74e351d40,16090f2ca825584b5a147ab24aa30c86,2018-05-22 16:31:14,27.90,9.08
954ab5c4577503f15b807007b0a1d8cc,1,82029e5d2411cd3a74021d94ee87d457,20b54c376b794ed028df09a3cd88e8dc,2018-03-26 19:08:37,104.20,8.49
9574d5677b89094eaa4e246e506737c7,1,25e2023ed83352bde98dc1490d14c3d8,de23c3b98a88888289c6f5cc1209054a,2017-12-29 11:52:19,119.99,13.86
9576a9f6ff95799162bcc6559622eedc,1,f487b1c4ef5ac6ad6d09b6f1426fb6f0,8e6cc767478edae941d9bd9eb778d77a,2017-08-01 00:35:13,70.90,17.75
9583044d94d7eef1547cdcefb0c8f611,1,55b8fd61c5b3198e5801450b75a656e7,a6bd7d1ccdac48c6b33b28596b7eb122,2017-12-11 10:03:17,1399.50,45.12
961a93eba7486b47946616baaf442372,1,65bb1c5a918d2876d7a0262774887d86,dfc5fb7259bb2b599ca565e6e9448f0f,2018-06-11 19:35:12,54.90,14.11
961a93eba7486b47946616baaf442372,2,1a69b9ec6d25d7656d024ad51f55c0ec,9e6229250fedbe05838fef417b74e7fb,2018-06-11 19:35:12,179.90,14.11
9621eafd687a505c4f065d9181331a48,1,a42d9c825894f96fc6ed02610891454d,4d6d651bd7684af3fffabd5f08d12e5a,2017-09-25 10:56:09,69.90,20.98
96519c210f6dfe22f8e85cad134443ae,1,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-28 11:30:21,69.00,13.14
96519c210f6dfe22f8e85cad134443ae,2,027cdd14a677a5834bc67a9789db5021,81f89e42267213cb94da7ddc301651da,2018-08-28 11:30:21,69.00,13.14
967868315b8ce562c1deec7e1ce602a5,1,70906e04da1eebf3d1b8791bd09ffe85,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-17 02:39:34,79.89,57.56
967868315b8ce562c1deec7e1ce602a5,2,3516632e8f52b679ff83d1665ecc990e,e9bc59e7b60fc3063eb2290deda4cced,2018-01-17 02:39:34,75.90,3.86
967b0e60c5ee39c56e26e3b441c0eaab,1,12a3dba07d03c2dedf0c40d6499b55d3,31344c16881c08a8a72c6d2eb29918c1,2017-12-18 04:09:10,189.90,59.77
96fa516aa67a6a9a29ed51112f357643,1,c6ea63369936552872ae890c82175b4b,37be5a7c751166fbc5f8ccba4119e043,2017-09-25 16:24:27,158.00,25.95
972f03a2ab321bf017e5935258d033fa,1,24529977cad3ed882faa38fd86bb003f,2156f2671501a81034d7d07f217609d0,2017-09-07 22:25:38,50.90,17.64
9739c55348e0dff4c220e6c29285dca7,1,55b71bf300a2765a382eaec566df531f,54a1852d1b8f10312c55e906355666ee,2018-03-08 12:30:56,74.99,11.73
973f8af1ff32939821869513562a0978,1,e7f85e7f0203b7b95cc1b4c21b4b070c,ceaec5548eefc6e23e6607c5435102e7,2018-05-14 20:53:53,259.99,84.52
97c8513f2504aa8ec05534307a703dea,1,c3ae2001a36724730fbc90605b9278e2,7d76b645482be4a332374e8223836592,2017-11-08 14:15:29,19.90,7.78
97e06bd20069c56c504675d16bc5e657,1,95ed9ac528aa2547407e6dff356c12ba,54965bbe3e4f07ae045b90b0b8541f52,2018-07-10 21:30:06,79.90,26.86
98877a509c8d712beb65e2713e61832b,1,28eb0810de6fcd773c77f246f2291b14,a3a38f4affed601eb87a97788c949667,2017-10-05 13:28:15,69.90,19.73
98877a509c8d712beb65e2713e61832b,2,28eb0810de6fcd773c77f246f2291b14,a3a38f4affed601eb87a97788c949667,2017-10-05 13:28:15,69.90,19.73
9899f511f5fad599e46683421fd9e6d3,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-07-25 01:05:09,56.99,7.78
98a1fffc0c110af1abb9aa2d4af96dd3,1,612c7f49d1026f7beded75464b574f81,e9779976487b77c6d4ac45f75ec7afe9,2018-07-04 16:10:44,34.49,7.98
98b552e1d64415d84660c7155fcb276b,1,b50c1fbe8dd681b1e2cfb1a0484abac9,45213867cefbf2cd4c6177e10216a951,2017-08-31 11:10:15,651.55,38.36
98c8189ebf8816906dd9286580008261,1,4f741491850c0ce5c062655637fef0f3,1c68394e931a64f90ea236c5ea590300,2017-12-29 11:19:32,160.00,17.56
98ea9e3a50ac5f573105815f3e0059cb,1,4b4cf4c7dcef27edc5dcfd5b9ea611c0,085f6f7e049c996695fb2074fe38d45e,2018-04-16 09:15:10,29.90,18.23
993628d27f2ae9981422ecb389adfa59,1,9cb67ae6cec5627ef21cbadcdb357054,542917da124346b47ea1ac79a93ce454,2017-07-05 09:50:12,102.00,15.46
993bf2a40855c39703b0ac1339be7fbf,1,40e8b425d1a26e2d9cb77363523e05ce,d93919c944be9cff128f6c9cb899eacb,2018-03-12 03:51:19,79.90,26.88
99413574b19fb9d3b4230abbc5dff970,1,3dd2a17168ec895c781a9191c1e95ad7,de722cd6dad950a92b7d4f82673f8833,2018-03-20 02:48:17,149.90,21.10
99bd93d530d8b588cc9fe65dddee7411,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-11-10 14:15:26,56.99,8.72
99fe1f54d97630a40c549779ea00e8c9,1,f1d3e7a4605f6cd5f2a3cf9bde5c7845,062ce95fa2ad4dfaedfc79260130565f,2017-05-23 21:45:16,189.90,17.09
99fe839853e734a1e1a1969bf1c230fc,1,4aeb131af29214bc1737bdaef327240d,7142540dd4c91e2237acb7e911c4eba2,2017-06-12 11:30:22,71.82,13.52
9a17a8d78fe01948345e0beecbb3f879,1,09dbbe2c4f26cad4d560aea043f9632c,c6bda72e4dbf5c5866b13cb1810c6d03,2017-12-05 12:52:57,109.90,9.58
9a277491a047f16116a18cb2a4332918,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-08 02:48:28,69.90,20.98
9a48076f2c268d23ca5495c7c6069315,1,bcb4f6803e8889a70dc5ed14c2f5f785,897060da8b9a21f655304d50fd935913,2017-03-03 19:45:15,49.90,14.52
9ac02286beb737ae08c2cc89404d1c40,1,461f43be3bdf8844e65b62d9ac2c7a5a,4869f7a5dfa277a7dca6462dcf3b52b2,2017-06-26 10:50:18,157.99,12.61
9ac6af8b99d3bac9717dfb60bfdaed60,1,bdcf6a834e8faa30dac3886c7a58e92e,2a84855fd20af891be03bc5924d2b453,2018-07-25 09:19:07,43.90,20.26
9ac6fbee35025d21c5baed2768928e69,1,4b703444923b5e57bb73ba343f5ebab7,062ce95fa2ad4dfaedfc79260130565f,2017-06-14 02:42:45,39.90,15.10
9ac6fbee35025d21c5baed2768928e69,2,4b703444923b5e57bb73ba343f5ebab7,062ce95fa2ad4dfaedfc79260130565f,2017-06-14 02:42:45,39.90,15.10
9ac6fbee35025d21c5baed2768928e69,3,4b703444923b5e57bb73ba343f5ebab7,062ce95fa2ad4dfaedfc79260130565f,2017-06-14 02:42:45,39.90,15.10
9ae0aced36093f0e2cb7510c20b7ffc5,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-04-23 18:31:14,64.99,22.95
9afe4ac694cb1ed15bc9b0d9130e8166,1,991e90b036a1162adf21d4227b751365,729b2d09b2a0bdab221076327f13d050,2018-02-15 09:31:47,18.20,16.79
9b745d27f038a7e9865cf448ab71e99f,1,2e4bf3f09064f2b5f34d12924fc634b3,3b15288545f8928d3e65a8f949a28291,2018-07-30 14:35:16,119.99,19.14
9b91ddcbd6cbceb83d4fd2462ca1f95e,1,f5d8f4fbc70ca2a0038b9a0010ed5cb0,48efc9d94a9834137efd9ea76b065a38,2017-01-09 14:22:02,10.90,8.72
9b959fa2a6e44d5301822150a060b9b4,1,672a21bf17c63f71edbe01ecb9b14814,dd7ddc04e1b6c2c614352b383efe2d36,2018-05-18 10:55:20,35.90,11.15
9bbaeca96f9c4a3be4aa32aefcd1cd11,1,134afbb1d3ef60a407f8e4491dd63622,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-07 14:45:18,39.90,18.38
9bd594c78a30e73158b926233be0b6e5,1,431d674f9a4fbd0957ecf6ba3fcb6899,53243585a1d6dc2643021fd1853d8905,2018-07-19 20:55:28,295.00,20.17
9bdc4d4c71aa1de4606060929dee888c,1,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,2,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,3,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,4,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,5,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,6,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,7,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,8,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,9,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,10,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,11,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,12,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,13,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9bdc4d4c71aa1de4606060929dee888c,14,44a5d24dd383324a421569ca697b13c2,e7d5b006eb624f13074497221eb37807,2018-02-28 11:48:12,29.99,7.78
9beba6ff447f3d28862f7c0079eb0586,1,656e0eca68dcecf6a31b8ececfabe3e8,8e6d7754bc7e0f22c96d255ebda59eba,2018-01-15 07:16:12,97.79,7.94
9bf540995c670b022602a2f2e05249be,1,f49e985b4cb2d0543890d6dd00077663,f62d7bb4a613ec758a03342d46b580b2,2018-07-24 04:41:01,795.00,63.65
9c5b6f458d5e5f8e372c112f8b658af6,1,e5eadf9be70a4a9fa514019542fc330a,4559697a8f7e637227c2eeaed843baff,2018-03-13 22:35:36,69.90,14.58
9c6bf0283fbe1d66fc195f750aa3b9a3,1,53b36df67ebb7c41585e8d54d6772e08,7d13fca15225358621be4086e1eb0964,2018-05-11 15:31:11,99.90,0.00
9cbbee2d6fc84610e720368c09517556,1,845f006b4e362c371735a9a64f6a52b8,59b22a78efb79a4797979612b885db36,2018-04-12 03:28:37,489.00,84.51
9cee74c9ff8a65e8903b7435dd058557,1,339dea747edd309d3de1cc833cd28137,d5ba419e26d246a0719437cf37d9b46d,2018-01-15 07:16:41,149.90,15.81
