product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
0ec96e6d31a1493b0475805c9ae1a0a2,moveis_decoracao,48,409,4,1450,24,18,18
a4bc24bcb44abb54f2f6214991dcdab0,utilidades_domesticas,59,1104,2,1450,37,11,32
608e8b2a725333b7f6c8cec028b90698,cama_mesa_banho,56,1591,1,200,21,8,12
3a081630438070b86de554fac9edcc7a,cama_mesa_banho,54,909,1,900,25,5,25
b59b3f2a8ef323e661a925415545ed98,esporte_lazer,43,1440,1,2300,31,37,31
c5a00e7e34e45fe4c79a38d102248b48,bebes,38,820,3,275,16,11,11
b9e88d457e276521ccb0b226f2f8f18f,fashion_bolsas_e_acessorios,27,206,4,150,18,9,11
f3b5bbdfd20be94cc96583501d2819ce,beleza_saude,39,1572,1,400,30,10,17
6bda6606bb4db26fb219523d6fd40869,fashion_bolsas_e_acessorios,40,508,3,250,16,5,11
e5403f78625641d4ae41af599772fbfd,perfumaria,41,306,1,366,17,14,16
864413ca56c2bcea359a213956a922c0,automotivo,57,3814,2,3767,32,23,26
fc1d8637c0268af3db482c14b7ef8e75,cama_mesa_banho,60,269,1,1700,34,7,32
bc0246e1fa0a21cfceaed952d3e9cd38,automotivo,56,247,6,850,30,5,20
d6354128c28cc56532ba7393d9373083,esporte_lazer,38,203,1,1000,16,6,12
a02d0123079f4ae96001ba2010d1a2df,construcao_ferramentas_iluminacao,57,771,1,12000,45,35,45
c675a92a4c74be0ba60aa506ae21e47a,papelaria,60,1304,1,350,18,23,16
03a20f79e4c056b48ce29b3e30beb0fb,moveis_decoracao,63,1700,1,700,60,11,20
fad9c24cf8c042a01ea0f381957f9ea5,cool_stuff,31,2101,4,500,16,6,16
9df0e8a7eef2a38b74e6d5c0e224b11f,moveis_decoracao,31,635,1,28600,41,43,91
c18dfe3165eaa55de9ec8f462cd7556f,cama_mesa_banho,56,329,2,500,30,10,30
5c692818d313aa12864b48ac0c2472c2,relogios_presentes,56,167,3,200,16,2,11
ee300c0281d54f57ed53d622f7e8dbff,climatizacao,33,824,1,1000,53,16,11
5411e9269501a870cabf632f05655131,papelaria,57,396,3,6550,38,30,28
777d2e438a1b645f3aec9bd57e92672c,cama_mesa_banho,58,689,1,950,45,15,35
e7cc48a9daff5436f63d3aad9426f28b,telefonia,58,1500,4,700,32,15,21
9b7f6da9aa9f1e413a63bec7924fdd38,utilidades_domesticas,48,174,1,350,35,20,35
b50c1fbe8dd681b1e2cfb1a0484abac9,instrumentos_musicais,49,966,1,11800,36,23,64
3efd399c5d016b9e6a5ad3196eade44f,bebes,28,855,2,1000,30,10,25
a5b4f317244eebd07c3e881cf54abc1c,moveis_decoracao,63,390,1,1550,40,15,35
743801b34cc44776de511ba8eff778e2,moveis_quarto,55,1939,2,200,16,2,11
d759fd6b0285e54cf1bc5041e2a286bd,automotivo,52,286,3,375,17,4,14
fc84057c7ba16fe04a3c66cf104e02a6,moveis_decoracao,40,241,5,8050,82,6,82
c06252d356b828bf1a37ed4d8ba0288c,esporte_lazer,52,538,4,1900,47,14,35
8a72ecadce1dfc792b333bead4eb3600,cama_mesa_banho,60,230,1,2600,35,9,25
9bb8ca338e5588c361e34eae02e8fad6,beleza_saude,37,314,1,431,19,17,15
67bf0dde94ca85e84e682a80c604807a,moveis_decoracao,48,193,4,1100,25,23,25
99dc7241bbddb1c9da9ee00ed8070f56,papelaria,57,199,1,400,25,15,11
e11b7abd9eb82a586a144e97594bc05f,moveis_decoracao,16,83,1,1300,24,39,22
5bec1db1c3f053e422f33b7d8f23adfe,informatica_acessorios,59,1186,2,1600,40,15,25
aef8207c2e91f4fcdbc0824737abf358,beleza_saude,41,915,2,1075,26,14,17
a367f823feb49954fedb4f4a43ad9db2,relogios_presentes,60,502,6,300,16,2,20
1231bc5d1cab6d3f64357eba69240f63,ferramentas_jardim,54,2098,1,11900,30,40,30
45ee7eeb2da75b49edaa30e7b01e04d2,brinquedos,50,182,3,450,16,13,16
5d2d01b64b76916f0cbe74e407041187,utilidades_domesticas,43,297,1,350,25,25,25
983b5668afc4aa8777599206fcc8964f,papelaria,47,222,2,1500,60,20,29
da1ff964ecbb4df51db9322cdf7a4a74,informatica_acessorios,41,3464,4,800,21,6,28
99b8434f4c3653db7005539f4eb581bb,eletronicos,55,308,1,150,22,11,14
8a27fbb311995ff454749a35fc0bd9a9,cama_mesa_banho,58,123,2,500,40,8,30
05b1d0c869d183ecb8459207a33066f5,relogios_presentes,56,768,2,200,16,11,11
79366d6a24de9351b7ca6e3cf75a68ec,eletroportateis,44,2558,1,1100,34,11,25
bb50f2e236e5eea0100680137654686c,beleza_saude,60,2644,6,400,34,4,22
6d0d465294cd2cb44aea084f34405967,moveis_quarto,60,1187,6,7000,92,34,36
520b149317786c17df69b27c70562c57,beleza_saude,52,1649,1,200,22,5,15
6a94cf283fcc6b16942f0d13f35fa7b3,beleza_saude,36,489,1,450,16,19,15
10f50167caa9977081afd4052657f36c,ferramentas_jardim,51,385,4,250,19,3,11
7b1e7c6b876bd8bf7a39ba061c1323ac,utilidades_domesticas,46,417,1,3800,45,20,35
c28e193de2c4238b77e875455c458067,beleza_saude,61,391,1,700,16,16,15
f7da48a5b38c79d4f161133afca9ebc1,informatica_acessorios,37,1319,2,417,20,13,16
b48ac8fbef9f889656ccef21bd7ca87b,cama_mesa_banho,52,289,1,2800,35,9,34
6c8b2975a4a05d1f36948b20753b29ca,ferramentas_jardim,47,895,9,1500,45,10,35
521a361808bedd9fffb32181e501e09b,utilidades_domesticas,40,220,3,1200,20,25,20
8021eec060840489d25c322ee7fa5ed4,perfumaria,54,619,2,317,25,6,22
134529314360d3cb9e5e052b0b7b4b39,construcao_ferramentas_construcao,51,339,1,100,20,4,20
ac0bb4405e9661957160dd5ee9d5585c,brinquedos,54,407,5,1250,45,8,26
ac7e25ab6b98f4508fcc4f5a85740011,esporte_lazer,55,1122,3,700,20,10,15
569ffd16f8032478cbeb9800f2e94ba0,moveis_decoracao,49,544,1,410,39,3,28
5db096acdea1d87bfa4d07c1cc70c492,moveis_decoracao,51,595,1,16000,63,40,38
9d274c8de79fabb3f4c65b64b9feb02c,cama_mesa_banho,60,501,1,7800,40,15,35
b3d1d218a4ff07119f546a42c6ee7d7b,casa_conforto,55,292,1,5550,45,15,35
cd442924cc287cda38d9de01d285b263,beleza_saude,53,1014,1,200,30,12,16
fa4e8255202fd921350a6fc716710dae,informatica_acessorios,51,2025,2,350,20,5,20
f3ce47ccf98da2906f6b8b1387618e07,utilidades_domesticas,59,987,1,10250,35,50,35
6cc58e27cae22a37b784841f0e4fb647,fashion_bolsas_e_acessorios,44,466,14,600,20,10,20
ba131cee7989ef04b93a79030969c92f,moveis_decoracao,36,1081,1,1750,30,30,30
776ef0ee36e20757c513e64903f1fa8a,beleza_saude,45,494,3,925,25,6,16
94972ba3b1856e8453d8a0b4d522aa36,cama_mesa_banho,52,489,1,200,16,10,16
eac894f4cb6bb0f613f80bdbfb18fa57,brinquedos,52,766,1,1091,20,29,24
2ff995aead9c63a1f37a07b3664ead37,moveis_sala,45,353,1,7500,61,11,46
f15d45335c602ddabad8579eb1d8e84f,telefonia,58,539,2,350,17,4,12
f04f09b39a48c368840aae6eb3803305,moveis_decoracao,59,919,3,300,18,9,14
16c47be00ea2407eaa988afdc442e863,cama_mesa_banho,59,301,1,3200,40,12,40
65769f6fabbfd7d399bb5851d9af3fba,esporte_lazer,63,3191,10,300,20,10,15
612c7f49d1026f7beded75464b574f81,beleza_saude,55,3072,10,200,28,11,14
b68cf84ede4fd1e14b1740de5b727d55,beleza_saude,47,1319,2,638,26,13,22
f49e985b4cb2d0543890d6dd00077663,portateis_casa_forno_e_cafe,55,1345,8,9050,45,33,35
3e00f726a0e1eab8f2ae5137bf9bf54a,moveis_cozinha_area_de_servico_jantar_e_jardim,32,249,1,9350,28,33,28
c1cf9e70caf906259c299fbea35418ef,automotivo,47,1508,1,3300,19,11,16
4ebb87ba41ca446326804d0e7f8dcc93,cool_stuff,46,642,1,1500,42,25,15
cce3ce6484896041ae3dafdd4308a39c,consoles_games,46,653,2,4350,18,33,39
62d8daeee0db3a60c234c2d1bfd10651,cama_mesa_banho,46,113,1,350,40,4,30
12abc33641a0d8f9b6ce13e8753f5749,moveis_decoracao,56,354,1,250,20,20,20
d5ef840497eb48a751179b06d1efd063,beleza_saude,44,1295,1,2600,23,23,23
5994a2fdff4b0f9ca4376c4226adb442,utilidades_domesticas,42,464,4,8300,102,14,34
9069c427ca36847bc3907c09712f6cf8,brinquedos,56,1138,2,6250,60,20,40
fbd4031ddbc3d02b95834b62769d3ad0,utilidades_domesticas,55,375,2,10050,37,61,26
2136c70bbe723d338fab53da3c03e6dc,relogios_presentes,55,167,3,200,16,2,11
9bf55e9d85e0b309f79e92927449d211,beleza_saude,50,216,2,100,20,15,15
2b7aa376a6e728560bddb5558cc48e89,moveis_escritorio,59,1296,1,13388,54,47,28
59fe488ea6ac9439bc86663f4a564c23,telefonia,43,299,1,275,18,4,12
ce710fd2f106cf7570a07aa47ee7395b,fashion_bolsas_e_acessorios,49,72,4,100,17,7,12
76d75f398634bf194ba99d7297e7d1fa,informatica_acessorios,59,1775,4,350,25,11,15
4b96786612ebe7463132fce2c4dca136,utilidades_domesticas,42,540,3,10750,31,61,31
87283a98b24f9f1ac3a31b631073cf47,fashion_bolsas_e_acessorios,50,411,5,150,16,5,20
5b3b5f9ae84ca9ead3138b199420cc94,brinquedos,48,1146,7,5400,20,60,50
4d8ac542663b1d53ccdae075bc2a15ed,informatica_acessorios,54,228,2,300,27,10,16
30b1231ba07a2b463b2197fd37716be6,utilidades_domesticas,43,495,3,900,19,14,16
e950f579a1170b4e385f734c5771e9f4,moveis_decoracao,31,178,1,650,30,19,30
ea99388f66ccc3a78b6c2d7725184b12,esporte_lazer,57,373,3,1400,65,10,16
725cbfcaff95a4d43742fdf13cf43c75,cool_stuff,58,537,2,1850,34,5,34
ca6f1dddc138d9925f3a9b79dacbf1f5,relogios_presentes,44,820,3,550,20,12,15
ef8856db4e302ad33dc4d91e40f7593c,esporte_lazer,29,531,2,1350,41,10,35
e2b9488ff4e25e7fb5a2973a65eb79e2,cama_mesa_banho,57,665,1,2300,42,12,36
9af30b38efe5ca2a1a97330e77400717,esporte_lazer,59,666,6,700,22,17,12
2c7f01e4f39f8ca21caddb86374d7b4b,eletronicos,50,395,3,8550,78,9,23
07755a0056db849613241c6d91eaf45f,relogios_presentes,56,470,2,832,21,12,15
ed2067a9c1f79553088a3c67b99a9f97,alimentos,52,919,1,750,16,12,15
8316da766ebc954ed00fe9bcf1413254,automotivo,58,523,6,100,24,2,17
5356e2836cb9f6038df28ba257acdc45,esporte_lazer,38,263,1,214,17,18,18
7094fadc9773845c7d453e51b04289a8,cama_mesa_banho,32,253,1,1150,33,9,38
5002827044a87d2de4309a5e7e6e7755,malas_acessorios,44,221,1,700,45,10,33
bcbeea161819eed81ab43bc9751e012c,climatizacao,52,284,1,250,16,8,16
f1a7551730e920950fb0346630971099,esporte_lazer,63,1200,4,1800,70,12,17
edfbb2566914ddd223d3bd6fa1e9693c,cool_stuff,40,1114,4,750,20,8,13
c367cd626353eda46b3db64e735c2f6f,bebes,59,127,1,600,25,5,26
0b814a3c8fa6dbb849df7c28c1bd6831,moveis_quarto,53,530,1,10700,93,63,11
562f0027bf0b43b487536b01b2002a3e,cama_mesa_banho,25,478,3,1100,21,29,17
bcf23a98430ab0bd4ee446c36b596c25,construcao_ferramentas_construcao,49,686,1,450,19,6,30
d31224bf90ec7c6f8967f1f365105a35,bebes,47,1562,2,3450,30,30,12
56b81eaffe3c2e7e54f3bdf2a935164f,moveis_decoracao,56,296,3,1400,100,7,15
12fc9ab82dd45f3824881d94f79edb38,automotivo,59,457,2,254,18,12,9
ea45888166c303ff6ffc0abfcb52822f,instrumentos_musicais,60,1169,2,18950,16,26,28
91846781ef75057e134949400768e272,esporte_lazer,59,1732,5,1550,40,20,20
6b49772d87f1d85e27eacdb9a273fb4c,automotivo,42,86,1,650,16,9,12
a076986c6dbcb66fb479167aa5a1b68e,esporte_lazer,47,985,1,900,18,16,15
25faa7f2253c7e5c40a0ffa4d5bbdb25,esporte_lazer,47,1451,1,417,17,15,13
b6e47cacea0b2e89b721529d6d8683e7,automotivo,55,721,3,950,22,8,14
134afbb1d3ef60a407f8e4491dd63622,cama_mesa_banho,59,352,1,500,30,5,20
1c5cd477820c6046039178150f6f8916,moveis_decoracao,47,271,2,2900,44,15,44
780d24bfcf24b143f013354507158385,informatica_acessorios,37,497,2,600,20,10,11
6767719f80aabbbf16ab2491899c32d9,telefonia,56,2569,2,375,16,8,14
b3f1e0023ba728711006866a37f62b19,automotivo,59,1333,7,8150,60,15,25
5f19455f0c3902e89f16a6042bd4221d,beleza_saude,53,1136,4,7600,30,31,38
3516632e8f52b679ff83d1665ecc990e,informatica_acessorios,45,267,1,167,16,12,13
5eb564652db742ff8f28759cd8d2652a,,,,,,,,
f0c28cf1f8a109a1dc6708397a353ec2,fashion_bolsas_e_acessorios,43,89,2,100,20,20,20
bb5fc9090888f494938ab2b3c90dda7a,papelaria,36,406,1,150,16,6,11
9d0487f0ac5a5c3a772771c0df6f4135,esporte_lazer,35,130,4,600,25,25,25
ab43fe3b7b61e3d4ebd20a816b641df7,beleza_saude,58,540,1,300,20,10,15
18d87751433e4198e697c51bbbb66003,cool_stuff,60,1265,3,100,17,6,20
6cdd53843498f92890544667809f1595,beleza_saude,51,625,1,900,25,12,38
8f9eb414b31a9433e8c89178813a2072,pet_shop,41,1009,1,400,20,20,20
b84520a57891e7a8ae2c68741dcc7146,relogios_presentes,56,660,3,250,16,2,20
002959d7a0b0990fe2d69988affcbc80,moveis_decoracao,54,1750,3,2600,105,3,70
2e1963427978dab49b4bcb0a07b109cc,informatica_acessorios,52,1000,1,400,25,20,20
77ccda894b672fe1214b0101d108d7f7,beleza_saude,51,882,4,875,28,21,25
36940188c2ad1a212b94931a08cc3c29,telefonia,51,380,1,115,19,5,11
f0354861ab19941a53209c2acbb1b604,brinquedos,22,546,1,1007,33,27,22
9523bf75c55cbbd31a79ea86a9157a39,eletroportateis,41,1033,4,11500,77,25,33
27d38e5f89c1f61814444a5ac135b5a9,relogios_presentes,38,319,1,617,26,14,18
5f12f6b1738fab26e4a9d7907452c932,automotivo,42,1026,4,29600,56,15,36
ee459f46c41c7314be5b18a4cad901de,moveis_decoracao,63,395,1,1500,26,6,20
7435b3acc47c0cccaf692a61002d8908,moveis_decoracao,47,325,6,3300,28,29,35
2b0943c63387bbdc046d9a7692602388,esporte_lazer,54,586,2,1050,30,15,20
c0315bd17c58be3dec2bd04dd4233b7e,perfumaria,59,827,2,500,20,13,20
29427de7f8a9ee983d9dbc51cec569b4,cool_stuff,54,995,1,4475,44,24,31
d9880e15196711e7f9fe7dabc5f74117,esporte_lazer,35,188,1,385,25,20,20
3bebad3cf2c8d1a8d3ce97174643e054,agro_industria_e_comercio,49,903,8,500,17,11,11
7fb04722aba7a2b632bac8f9819796f3,beleza_saude,48,594,1,1850,24,36,23
3b60d513e90300a4e9833e5cda1f1d61,,,,,450,20,12,15
aa8d88eb4b9cb38894e33fa624c4287f,relogios_presentes,54,335,4,250,16,2,11
479c131b7a9955b2e137e8d8d2187c63,cama_mesa_banho,50,372,1,1400,34,12,40
b2e22c958b453a43a650a579dcac2e43,relogios_presentes,45,473,1,438,18,10,14
64fb265487de2238627ce43fe8a67efc,cama_mesa_banho,55,329,1,1825,44,14,34
b1bd2eebcf90443f4f17e71bb89468a2,esporte_lazer,52,520,1,200,16,15,15
82029e5d2411cd3a74021d94ee87d457,telefonia_fixa,51,535,2,508,16,17,17
3ba2b0de14984ce8f072c58be8d701dd,brinquedos,59,1164,4,6133,44,35,48
461f43be3bdf8844e65b62d9ac2c7a5a,relogios_presentes,35,591,3,444,20,14,16
c72edc98e7d77f0c4c04ec80730c05f5,esporte_lazer,18,370,1,700,26,14,24
c00f76b76f52037b0fc9f71fd8a7ac10,perfumaria,45,615,1,100,16,5,11
bf128711128b70eaa9e07df69e9a75e2,telefonia,61,992,1,600,23,6,15
e4985e03cd939f1a9f81c65e949f1688,beleza_saude,31,386,1,50,20,10,15
19b25267e01c8587981e55ec96673eba,informatica_acessorios,60,1236,1,350,20,20,20
8a33c55582d40e0d441c76c2990c467f,cama_mesa_banho,56,184,2,600,60,8,50
38d070104c7e27171e177d581758a90f,beleza_saude,36,498,1,450,16,30,11
acb9adf09c2067284e67a72f46cc17cf,cama_mesa_banho,58,614,1,5900,30,30,39
51f906f965ca71722df2059f9a7c1b62,,,,,25000,52,78,36
9c7ce59c96e74dfdfc51f13a4a6c3869,relogios_presentes,59,261,2,250,16,2,20
19421075ae0b585f2dc13ff149e2119d,esporte_lazer,32,1797,1,150,16,16,11
ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44,334,1,200,16,16,13
e357a8646a17191f03fd9f833a0fa29b,moveis_decoracao,52,1348,6,1175,34,20,22
eb883e95b710f252cb15d0fb41d8bbe9,sinalizacao_e_seguranca,54,908,1,3000,30,30,30
51f876eb62be778c757503cf7f8a3b74,beleza_saude,33,198,1,67,17,15,14
900d210e9ea6ee40dd0290df76bde9fc,eletrodomesticos,47,2262,1,425,27,12,12
0cbb82f3f9549ec4aeab968a4be5e7a9,beleza_saude,39,1236,1,575,23,15,16
e94df75b2e9a8b056be0c144a731f55c,pet_shop,56,1538,2,625,23,17,19
c9f62bee5c17494edcb5c3f3f56d75ad,beleza_saude,59,3561,5,325,28,13,12
10717ff440b2320081989126e858b220,cama_mesa_banho,52,263,1,4867,70,16,50
4c8541293fb2d3359cf52485b4d59b8e,beleza_saude,46,1005,1,750,25,13,14
d83509907a19c72e1e4cdde78b8177ec,esporte_lazer,25,303,2,200,25,5,12
59ebd2c07d59483d0855b5b3d5e18728,telefonia,58,818,6,300,17,4,12
f487b1c4ef5ac6ad6d09b6f1426fb6f0,utilidades_domesticas,58,331,1,1600,37,14,31
ff922797a6771cab4e0c51d482285ec3,market_place,37,537,3,1725,31,8,33
11fb5797b3ae9cf31bc0fcb8d907979a,ferramentas_jardim,60,1675,4,6050,32,24,32
0dce093fc7ec4dec214256df878e3c08,relogios_presentes,57,1049,3,200,16,6,11
05fb095572e53e2a567a685765101704,brinquedos,58,1077,4,695,30,33,27
9048cbd294fe0c1a3ec8c8248bc2cadd,instrumentos_musicais,63,927,9,7500,55,18,45
20090bcd0d43eb49feb63d53d387780b,cool_stuff,63,2597,10,300,17,17,20
a0c2204c3d4f44050951935fc9eac14f,automotivo,46,540,1,4600,20,9,17
6c273bcb49e4c78e0de3043e5efe81f9,cama_mesa_banho,59,552,1,400,26,2,20
51899631eb4e0fed8bd38bbff9894229,moveis_decoracao,61,370,1,600,32,2,20
25e2023ed83352bde98dc1490d14c3d8,brinquedos,30,1024,1,887,30,22,20
9290dcd745e8dcacde07c289f4af71c4,cama_mesa_banho,60,636,1,900,29,8,34
970694629024df557d9b71b3088a488d,utilidades_domesticas,49,597,3,2850,50,3,30
d129a973e3b21bd2f01b9c25d930d2e8,relogios_presentes,56,471,1,250,16,11,11
7e0dc102074f8285580c9777f79c90cf,ferramentas_jardim,60,1251,2,800,30,10,30
014a8a503291921f7b004a5215bb3c36,bebes,37,497,4,150,16,7,11
06c950c36d589b39b34f5dc1d4a75e29,beleza_saude,53,885,4,667,30,14,16
e3e8e08714c40e0101bd225f06bf4fef,utilidades_domesticas,52,514,3,600,17,7,12
1fa5685b6d15b1f431092eb5e391250c,moveis_decoracao,39,317,1,1550,37,10,29
203086d8efe5991e11ed8f673bd18d64,papelaria,55,873,5,650,25,25,25
134a6fc4a713a799266ebd6a4f4008d4,esporte_lazer,47,900,1,117,16,14,16
a5c9c1711f61d2b63cf996b4928092ed,brinquedos,24,669,1,1050,24,29,23
5ac3db3f4250d6add6afca7518ea7ed9,moveis_decoracao,53,608,2,400,30,4,20
fbce4c4cb307679d89a3bf3d3bb353b9,cama_mesa_banho,53,597,1,6550,30,30,30
6b0e88256be0d4e8dafd8b18ce15aba3,brinquedos,43,597,4,350,20,10,20
dbb67791e405873b259e4656bf971246,informatica_acessorios,32,321,1,207,17,12,13
f355d2acaeb178b14ae4d780ec41e1b1,perfumaria,42,577,2,125,17,12,14
595fac2a385ac33a80bd5114aec74eb8,perfumaria,29,178,1,400,19,13,19
652cee66eaed09b444b43463eee56cc7,fashion_calcados,55,344,3,1850,36,37,16
a92930c327948861c015c919a0bcb4a8,relogios_presentes,59,319,4,250,16,2,20
9aaa1a6ffcb1d4a15ae80b602b8def1f,cama_mesa_banho,53,244,1,2000,45,15,35
d56c9fe93d4e5fbdec5bb1ffff397fd7,informatica_acessorios,34,43,1,400,20,25,25
818430a64bb4e935b35f1f4da32612eb,instrumentos_musicais,58,767,8,500,30,15,30
55b8fd61c5b3198e5801450b75a656e7,relogios_presentes,37,286,4,1000,20,20,20
86c43103446290e7efacad3701cd654d,relogios_presentes,58,644,6,250,16,2,20
f1d3e7a4605f6cd5f2a3cf9bde5c7845,market_place,40,565,3,1000,31,6,33
c2ece64199af7a53793ed9612a89a8cd,moveis_decoracao,59,955,7,2500,60,12,20
046eee903d62294ffad4e38ae6aa730e,cama_mesa_banho,32,219,1,9325,50,18,28
8323a7adeb57da21acea7e83563bed90,fraldas_higiene,49,326,1,250,20,20,20
abaefce0c17047c6829ff4078f2005d0,esporte_lazer,30,410,1,700,30,30,30
fe59a1e006df3ac42bf0ceb876d70969,informatica_acessorios,60,2136,1,3407,28,22,23
765c417cdc38443aaa558a0159a98591,malas_acessorios,26,998,7,3500,40,55,25
4eec371b7c376e0f55338a4e3e362965,beleza_saude,52,1649,1,300,22,5,15
2797d3826d386bfda4f347a378b89f4d,pet_shop,36,142,1,200,16,2,11
e56dc998b3577854c0a62f2cfe328b3d,brinquedos,37,538,1,3150,30,50,30
e7f85e7f0203b7b95cc1b4c21b4b070c,cool_stuff,42,582,1,5575,60,22,47
22f5b63060a1185e5ec7721efd622321,cama_mesa_banho,32,606,2,400,90,6,12
bff2010b28e8fbcff5a9db9d3fea5ac4,ferramentas_jardim,58,769,6,850,90,20,20
50e1b118f266b655f613f753914c42db,cama_mesa_banho,44,630,1,800,16,20,28
030729544fc3eb6a40981f877e836450,fashion_bolsas_e_acessorios,32,272,4,150,16,6,11
0f7b5d8f0464562dd0d3e46054e0bd0e,beleza_saude,39,1761,1,2500,16,19,15
82a61259a621866c4ba63743da29a342,esporte_lazer,57,1307,1,4350,20,20,20
8c501fb8530d486fda52b3aa2fd2dca8,moveis_decoracao,50,401,1,700,42,2,32
0cf41187284d7f099adc8415a743ebbd,bebes,60,644,1,300,16,16,16
f7d5edd55cc83003c9ff58de184833d5,esporte_lazer,11,903,1,525,17,18,18
8a852e038778b1f5f20b41824892c3b8,cama_mesa_banho,59,965,6,1750,50,20,50
c9c6fde711572c1ad99ca12728c6af00,telefonia,51,678,2,150,17,8,14
25640ad1216178967884d69ebe5140cc,bebes,22,273,1,1600,60,35,35
d26580768894ea0cdc9f19dc672956c2,utilidades_domesticas,44,586,3,3950,42,14,22
22f49044bc3eaead7cadfb045391582f,cama_mesa_banho,56,255,1,1050,45,15,35
e53e557d5a159f5aa2c5e995dfdf244b,informatica_acessorios,33,256,1,180,17,10,13
4d77aea6b8a42eee8016944ab10c440c,automotivo,40,1010,3,29150,56,15,36
1a0e58ba2d1b44924d3d7184ae40e575,utilidades_domesticas,36,179,6,600,18,4,12
426f910ccd39ae5e7d55013c466fe343,esporte_lazer,57,340,1,350,43,30,32
7fa2058a9bf3a89ef34df823357e0be9,eletrodomesticos,48,247,1,190,18,8,13
ad0a798e7941f3a5a2fb8139cb62ad78,cama_mesa_banho,55,617,1,600,16,10,16
4615c086d05b264e9ff7004fcb515e37,esporte_lazer,53,524,4,450,23,15,15
cd48f265a63e13b762601f5f794c5fca,bebidas,48,859,3,175,23,21,21
f8de5dc036075be786ca24c29b5bea56,brinquedos,58,682,3,1200,35,20,28
6a24f480cc3fa5ceba9b09eb6b2f46fd,esporte_lazer,57,262,2,950,60,15,15
80df62ce491a20d390c9f69402310f0a,informatica_acessorios,35,1101,1,300,42,2,30
1a38458ed0e1d16259ef2a8c30ef91c6,cool_stuff,33,825,1,900,40,40,30
30de9bc2bc110c6a584cacba9c17d88a,moveis_escritorio,48,1159,2,16150,63,62,24
e8d6e49fb0a39cfd4ebcdb977ebb82c4,construcao_ferramentas_seguranca,49,312,1,600,16,10,13
c92f0e7b9d49a9543558d6532772441b,malas_acessorios,48,485,5,17550,73,20,47
6800d91175b6abde04b1d70ff2474746,perfumaria,41,870,5,225,21,12,18
84f456958365164420cfc80fbe4c7fab,cama_mesa_banho,55,312,1,1550,44,14,34
37ca6352680ac8ebfdd9bbc581df8375,utilidades_domesticas,63,1472,4,5750,20,30,15
4ce8f190d8026353d3d91d907ad68f23,moveis_decoracao,42,312,1,5600,40,20,40
f5f5b024b9de6f4bef611bc8b1e370ec,esporte_lazer,40,774,1,150,25,2,22
488f6ad202b2656d346498ec03963de1,papelaria,43,215,1,700,46,10,32
78199930387ff5818f6176b41a9f9a27,brinquedos,54,426,6,400,25,11,16
43f224fb79bae5b22585eb868fe3b84b,artes_e_artesanato,42,781,4,550,19,12,17
b0961721fd839e9982420e807758a2a6,ferramentas_jardim,59,341,2,1850,37,22,40
759be9d8dec6d1622e7b0b8be27740fe,moveis_decoracao,17,423,3,600,18,21,20
b9ac7314894a193a11fd3150f8c69307,beleza_saude,41,875,1,583,30,15,16
a70d74f54feefedd8108c45553766340,fashion_underwear_e_moda_praia,52,579,1,150,42,4,14
b932cbe9be7a3e71d8fa7f1865797ff6,beleza_saude,56,870,2,248,19,12,16
28b4eced95a52d9c437a4caf9d311b95,moveis_decoracao,60,1953,1,750,69,11,11
05833dad7f04a1b2991641771bfe6d9f,cool_stuff,49,1732,5,600,16,23,11
5cb599e545ef7edd1495b2ebde57e03b,moveis_cozinha_area_de_servico_jantar_e_jardim,43,126,1,14300,81,15,37
f51b0c76595738ba1b655691590a9062,moveis_decoracao,55,1108,1,3300,28,38,11
0f2fd0a589cb7849c1dbedbd4109c2f8,beleza_saude,46,509,1,870,19,17,15
7ce94ab189134e2d3c05f496d635419c,eletronicos,39,400,1,200,25,7,16
6139fa69b55f0d2940a87602dd20892d,automotivo,49,329,2,100,24,2,17
7743cda964f0400e51c2a904c3f1af36,moveis_decoracao,57,603,2,6100,70,45,45
d4df40885b1fc8d86727708a763e1335,esporte_lazer,56,578,1,2250,30,15,15
87a71ae93900ab55fcf685c8040769b3,eletronicos,36,401,1,175,22,13,17
010c38887e6a41a5acfea2687515b254,moveis_decoracao,59,438,1,1400,30,5,20
6eb6c5cb7df0f863538b61a47fcce962,perfumaria,55,226,1,500,23,8,15
b944aabf1fc45c01599ee96c7f4d533e,eletronicos,60,246,1,150,22,12,14
61787f92f08a18258c0267e53cb9c1cb,fashion_bolsas_e_acessorios,42,220,3,300,22,8,15
4380015e3e75bf62b57e306d2f4c2827,eletrodomesticos,59,147,1,1250,38,7,63
56537b99d06c3516aeaaadad438c9f64,malas_acessorios,53,1793,4,950,16,50,35
3e71aff24a7ddd21185c3d41ecd9b335,automotivo,57,805,1,5000,45,10,45
d8c365a069853295a82caf595c2c8c8d,moveis_quarto,55,1931,1,200,16,2,11
a9d9db064d4afd4458eb3e139fe29167,utilidades_domesticas,59,856,1,600,16,25,12
1e5b160bf180293380b0d3e68bcc7ead,artigos_de_natal,40,243,1,200,16,8,11
fdd84aefb08c8f8225e0b8c97429d53b,beleza_saude,59,1726,5,123,18,9,15
3354a4e684f5e7199f9407db70ccd92b,cool_stuff,52,847,3,1200,42,25,15
